id,prediction
85957,0.0007175376
85958,0.034541186
85959,0.00068611716
85960,0.095837325
85961,0.004367892
85962,0.21646005
85963,0.13681261
85964,0.0027763045
85965,0.00012573937
85966,0.17619671
85967,0.013580418
85968,0.030073453
85969,0.0019306054
85970,0.0013517116
85971,0.021673748
85972,0.027251853
85973,0.0046925023
85974,0.08261733
85975,0.009321604
85976,0.0040652948
85977,0.31328258
85978,0.02590216
85979,0.021690689
85980,0.033016838
85981,0.01281135
85982,0.023429228
85983,0.23913732
85984,0.5224465
85985,0.052326184
85986,0.023013236
85987,0.02452237
85988,0.008523774
85989,0.07768842
85990,0.09432141
85991,0.028144991
85992,0.080866344
85993,0.96000606
85994,0.078509465
85995,0.013452552
85996,0.04677886
85997,0.0046803183
85998,0.029099861
85999,0.000624974
86000,0.0019372088
86001,0.0033906498
86002,0.0015746782
86003,0.32399443
86004,0.08154789
86005,0.02938927
86006,0.07980118
86007,0.20622419
86008,0.01468872
86009,0.023742355
86010,0.025763577
86011,0.008438693
86012,0.024795854
86013,0.25984478
86014,0.26354155
86015,0.005634533
86016,0.0037832304
86017,0.0024950788
86018,0.0064479313
86019,0.07280066
86020,0.0095773125
86021,0.02040353
86022,0.13282712
86023,0.012178876
86024,0.024584679
86025,0.01850105
86026,0.0006836336
86027,0.0027800628
86028,0.050164606
86029,0.013494956
86030,0.0013256712
86031,0.0040274765
86032,0.002417327
86033,0.019221032
86034,0.00764679
86035,0.007418096
86036,0.0025786012
86037,0.04707332
86038,0.8503082
86039,0.0060703605
86040,0.0025721376
86041,0.89618874
86042,0.022377592
86043,0.9617562
86044,0.07146247
86045,0.00027609972
86046,0.0062412918
86047,0.12888788
86048,0.02910703
86049,0.005305492
86050,0.0015619872
86051,0.0045280987
86052,0.04953141
86053,0.021723943
86054,0.0068303244
86055,0.0045558545
86056,0.5900156
86057,0.0007451096
86058,0.025286814
86059,0.025632927
86060,0.07088634
86061,0.0027655987
86062,0.012827745
86063,0.08060411
86064,0.016250104
86065,0.00014971288
86066,0.0072335475
86067,0.015681054
86068,0.0023623507
86069,0.06522381
86070,0.9581221
86071,0.00047168284
86072,0.0093073705
86073,0.1100426
86074,0.0063024503
86075,0.03529188
86076,0.12893859
86077,0.0049338704
86078,0.03714224
86079,0.075532965
86080,3.2774948e-05
86081,0.004857643
86082,0.0032744277
86083,0.10368143
86084,0.00040184538
86085,0.0009543352
86086,0.08304871
86087,0.88976496
86088,0.055377237
86089,0.0062040025
86090,0.003005237
86091,0.00818748
86092,0.0030198854
86093,0.98253834
86094,0.002807996
86095,0.0043480033
86096,0.07535967
86097,0.07090772
86098,0.049856678
86099,0.009640465
86100,0.9839372
86101,0.031140592
86102,0.052832067
86103,0.008162855
86104,0.0015147079
86105,0.014915756
86106,0.00029321347
86107,0.03148041
86108,0.04214536
86109,0.0036925548
86110,0.0073493635
86111,0.007897724
86112,0.008911901
86113,0.033746332
86114,0.069233075
86115,0.0019791157
86116,0.0004621921
86117,0.0077003054
86118,0.07091903
86119,0.6547449
86120,0.112552114
86121,0.07201129
86122,0.0057679117
86123,0.0010412828
86124,0.0034064143
86125,0.041032836
86126,0.0047236723
86127,0.0024130922
86128,0.029659213
86129,0.0028035268
86130,0.007842855
86131,0.010704644
86132,0.029864071
86133,0.0010787458
86134,0.08473742
86135,0.92339176
86136,0.020613424
86137,0.059077818
86138,0.3770707
86139,0.10640368
86140,0.005601982
86141,0.14377363
86142,0.127788
86143,0.050136577
86144,0.99733585
86145,0.010163986
86146,0.007414505
86147,0.006667266
86148,0.00018031712
86149,0.7632126
86150,0.0006923189
86151,0.020659143
86152,0.0025017716
86153,0.0067541446
86154,0.26875398
86155,0.011666226
86156,0.0073702163
86157,0.0109968325
86158,0.012486336
86159,0.062291417
86160,0.006399133
86161,0.0319044
86162,0.047195308
86163,0.0059970827
86164,0.018727956
86165,0.025607582
86166,0.02396952
86167,0.016392827
86168,3.771959e-05
86169,0.025104033
86170,0.002461247
86171,0.0033243468
86172,0.13690227
86173,0.0069869324
86174,0.0611158
86175,0.34977162
86176,0.07493958
86177,0.8824753
86178,0.012027137
86179,0.03659132
86180,0.021127272
86181,0.042286165
86182,0.016970722
86183,0.0046307356
86184,0.00013986901
86185,0.102441356
86186,0.018372528
86187,0.03333353
86188,0.0086228205
86189,0.0017258846
86190,0.08671543
86191,0.011084083
86192,0.013066467
86193,0.005971747
86194,0.026755396
86195,0.020170797
86196,0.00021554521
86197,0.077174
86198,0.07318147
86199,0.00053965836
86200,0.12850155
86201,0.025330853
86202,0.006021021
86203,0.0030852712
86204,0.0030615826
86205,0.116938375
86206,0.09817775
86207,0.0258954
86208,0.0020590452
86209,0.0029932756
86210,0.016506009
86211,0.99278134
86212,0.022403603
86213,0.015125754
86214,0.0051029692
86215,0.0017419843
86216,0.63228446
86217,0.9939015
86218,0.0047867526
86219,0.92548734
86220,0.00034291745
86221,0.025824795
86222,0.00017202299
86223,0.005391198
86224,0.013777802
86225,0.0072094025
86226,0.08197849
86227,0.022961522
86228,0.99661285
86229,0.008201916
86230,0.025174173
86231,0.00087158114
86232,0.007031963
86233,0.024458678
86234,0.030744346
86235,8.945522e-05
86236,0.018420791
86237,0.004426579
86238,0.025931954
86239,0.9110299
86240,0.9676953
86241,0.99513054
86242,0.0030397722
86243,0.06315891
86244,0.8340035
86245,0.0028339038
86246,0.019352451
86247,0.023947252
86248,0.0012555933
86249,0.013162117
86250,0.07218313
86251,0.072750315
86252,0.11810871
86253,0.0065683676
86254,0.0011878642
86255,0.78645134
86256,0.018441616
86257,0.001481604
86258,0.00521765
86259,0.012602199
86260,0.0070538255
86261,0.005198388
86262,0.051816188
86263,0.9508499
86264,0.0070806616
86265,0.0028609885
86266,0.9902372
86267,0.020809462
86268,0.043366134
86269,0.9120034
86270,0.13683218
86271,0.07156864
86272,0.007502119
86273,0.020301726
86274,0.9716251
86275,0.987479
86276,0.006611837
86277,0.00070023513
86278,0.20996529
86279,0.07610153
86280,0.21943013
86281,0.0003101323
86282,0.008031082
86283,0.8133359
86284,0.00427896
86285,0.009410153
86286,0.041429747
86287,0.0076642064
86288,0.0006877637
86289,0.009445314
86290,0.005746796
86291,0.21204159
86292,0.027154263
86293,0.12551801
86294,0.13912469
86295,0.0031318138
86296,0.8704519
86297,0.016707782
86298,5.318284e-05
86299,0.021200528
86300,0.016460007
86301,0.8803515
86302,0.028815703
86303,0.00019090454
86304,0.107772835
86305,0.014859307
86306,0.0025402263
86307,0.024382915
86308,0.0011419094
86309,0.0869716
86310,0.013421674
86311,0.0039927238
86312,0.0032115409
86313,0.08473124
86314,0.0059727468
86315,0.0051027127
86316,0.8193908
86317,0.025270939
86318,0.0007144524
86319,0.009326497
86320,0.09318595
86321,0.048382096
86322,0.13246578
86323,0.9937808
86324,0.0045024795
86325,0.0304151
86326,0.0029566584
86327,0.031299148
86328,0.023876991
86329,0.0019444126
86330,0.009747825
86331,0.002827813
86332,0.018013341
86333,0.0050210543
86334,0.00043926638
86335,0.017174454
86336,0.010315127
86337,0.036395065
86338,0.30750576
86339,0.016178932
86340,0.059009198
86341,0.042308506
86342,0.95580137
86343,0.003212889
86344,0.14704165
86345,0.0013688391
86346,0.035162847
86347,0.15770392
86348,0.003921013
86349,0.038518164
86350,0.01290011
86351,0.0038023696
86352,0.01712798
86353,0.013982442
86354,0.81590164
86355,0.008325583
86356,0.006099288
86357,0.008083155
86358,0.019816237
86359,0.014310909
86360,0.01094818
86361,0.0001647621
86362,0.07177146
86363,0.0036980705
86364,0.07640368
86365,0.07717156
86366,0.005297508
86367,0.0009971157
86368,0.000230403
86369,0.08699809
86370,0.047415942
86371,0.35617146
86372,0.9318644
86373,0.066873655
86374,0.0069012586
86375,0.003702937
86376,0.002576271
86377,0.0034914282
86378,0.78054446
86379,0.07027261
86380,0.00480098
86381,0.030758318
86382,0.9175232
86383,0.042570025
86384,0.0026211194
86385,0.018090613
86386,0.021034008
86387,0.0029817682
86388,0.013392477
86389,0.018938545
86390,0.007695425
86391,0.0062737926
86392,0.0008985359
86393,0.0074633774
86394,0.031476963
86395,0.91045564
86396,0.36237916
86397,0.07146752
86398,0.05877835
86399,0.09223752
86400,0.0022131263
86401,0.027460173
86402,0.031913865
86403,0.014445218
86404,0.00039306472
86405,0.018326206
86406,0.07010125
86407,0.0077582407
86408,0.6340097
86409,0.99049157
86410,0.001472378
86411,0.0064326604
86412,0.060899325
86413,0.0028185828
86414,0.00448861
86415,0.022886086
86416,0.07951855
86417,0.9301695
86418,0.014598737
86419,0.009672194
86420,0.017561583
86421,0.9891973
86422,0.0066382727
86423,0.00030282122
86424,0.056391127
86425,0.48215833
86426,0.1992542
86427,0.32863417
86428,0.013507517
86429,3.1010815e-05
86430,0.120566264
86431,0.07699711
86432,0.0015508713
86433,0.012264279
86434,0.0008509641
86435,0.14293393
86436,0.10374036
86437,0.028618941
86438,0.046822056
86439,0.88215744
86440,0.023330715
86441,0.007968736
86442,0.009109822
86443,7.084077e-05
86444,0.050194785
86445,0.07130122
86446,0.105815075
86447,0.0030565655
86448,0.124415435
86449,0.9879331
86450,0.23198153
86451,0.006033694
86452,0.005197747
86453,0.00026027154
86454,0.0041051405
86455,0.0019093844
86456,0.075331435
86457,0.0057999254
86458,0.026550949
86459,0.12452415
86460,0.01672759
86461,0.08129201
86462,0.028541863
86463,0.021390077
86464,0.0034459466
86465,0.043448344
86466,0.0032260916
86467,0.07196299
86468,0.011335573
86469,0.33947727
86470,0.03043634
86471,0.055451006
86472,0.9756301
86473,0.02531714
86474,0.031018466
86475,0.0019882435
86476,0.018141964
86477,0.036664747
86478,0.058634054
86479,0.14124374
86480,0.9307303
86481,0.037844066
86482,0.042694103
86483,0.016704658
86484,0.19725958
86485,0.033196233
86486,0.021044103
86487,0.0140879
86488,0.0035375515
86489,0.0018123413
86490,0.00034576442
86491,0.025510559
86492,0.038929924
86493,0.032261785
86494,0.056916963
86495,0.0017140964
86496,0.028010169
86497,0.1513372
86498,0.9746935
86499,0.0149421785
86500,0.02863042
86501,0.00032120617
86502,0.007995702
86503,8.316611e-05
86504,0.03441078
86505,0.028259603
86506,0.9574576
86507,0.008095028
86508,0.026844917
86509,0.0106398
86510,0.0048474544
86511,0.0038617766
86512,0.03843574
86513,0.07311219
86514,0.0019380104
86515,0.012015844
86516,0.08477433
86517,0.004441526
86518,0.927644
86519,0.059312906
86520,0.006465187
86521,0.01611619
86522,0.9892764
86523,0.92271715
86524,0.0022478022
86525,0.0032389746
86526,0.8077321
86527,0.028417673
86528,0.026916252
86529,0.014756103
86530,0.022744779
86531,0.004053393
86532,0.0069859894
86533,0.017834794
86534,0.032983605
86535,0.034655444
86536,0.19320033
86537,0.00153777
86538,0.0045309085
86539,0.0079442905
86540,0.013321876
86541,0.00548295
86542,0.046586823
86543,0.03857084
86544,0.042821307
86545,0.03628319
86546,0.00088248524
86547,0.10366407
86548,0.013006992
86549,0.079479896
86550,0.99151707
86551,0.15905674
86552,0.0023177667
86553,0.0060116397
86554,0.02198175
86555,0.00070827786
86556,0.0008555109
86557,0.009941782
86558,0.9951055
86559,0.021055287
86560,0.01735633
86561,0.062385183
86562,0.009470493
86563,0.32467583
86564,0.00013815775
86565,0.0074678813
86566,0.025587948
86567,0.105951086
86568,0.01595826
86569,0.00682189
86570,0.012631394
86571,0.0070023527
86572,0.0025537396
86573,0.9105866
86574,0.8543141
86575,0.0252459
86576,0.002061719
86577,0.12611844
86578,0.016626311
86579,0.006542971
86580,0.9579027
86581,0.22121722
86582,0.014187397
86583,0.008205276
86584,0.10086303
86585,0.64791656
86586,0.0072673247
86587,0.00041673856
86588,0.02637576
86589,0.09672752
86590,0.0006017926
86591,0.08019376
86592,0.031102795
86593,0.04430319
86594,0.010534747
86595,0.0035519286
86596,0.0024521518
86597,0.64947766
86598,0.039745547
86599,0.0038498864
86600,0.040040597
86601,0.06448805
86602,0.9361219
86603,0.008031911
86604,0.037581097
86605,0.015321649
86606,0.047103353
86607,0.014064877
86608,0.06784145
86609,0.08017505
86610,0.10482381
86611,0.06839316
86612,0.007861477
86613,0.008867394
86614,0.028706387
86615,0.0039173122
86616,0.0003214022
86617,0.0026058783
86618,0.030242167
86619,0.0017266932
86620,0.0017357375
86621,0.061183296
86622,0.00036944996
86623,0.14861539
86624,0.038388446
86625,0.053921167
86626,0.007048317
86627,0.0633012
86628,0.005198985
86629,0.05226405
86630,0.95936817
86631,0.1493477
86632,0.21376824
86633,0.0044560432
86634,0.1092678
86635,0.0029752434
86636,0.3768798
86637,0.0014929908
86638,0.010533776
86639,0.0023377512
86640,0.01863705
86641,0.07740309
86642,0.8224546
86643,0.0013023728
86644,0.024175508
86645,0.038126215
86646,0.13532461
86647,0.013296609
86648,0.04421142
86649,0.012028758
86650,0.09525149
86651,0.044286314
86652,0.0043307617
86653,0.27861318
86654,0.2524314
86655,0.01183544
86656,0.008906739
86657,0.003119181
86658,0.0019839439
86659,0.012672955
86660,0.031121066
86661,0.7352827
86662,0.0003128439
86663,0.023008574
86664,0.0022322542
86665,0.4216877
86666,0.95413595
86667,0.07768157
86668,0.044868633
86669,0.0018837857
86670,0.12382238
86671,0.32827783
86672,0.0024234094
86673,0.0045471517
86674,0.028570767
86675,0.0008645192
86676,0.12923042
86677,0.010044576
86678,0.08139003
86679,0.00058954756
86680,0.06203644
86681,0.0013631099
86682,0.015003721
86683,0.009264979
86684,0.004763912
86685,0.0014120828
86686,0.029072097
86687,0.003453123
86688,0.090805516
86689,0.0056200977
86690,0.007066114
86691,0.0030583937
86692,0.20332178
86693,0.9362664
86694,0.026979517
86695,0.99480236
86696,0.010296675
86697,0.7692135
86698,0.006567108
86699,0.94265693
86700,0.1199227
86701,0.9082843
86702,0.008206728
86703,0.3306743
86704,0.014840521
86705,0.03827422
86706,0.010740435
86707,0.97538054
86708,0.0017219525
86709,0.01429558
86710,0.00010490278
86711,0.00352225
86712,0.008991472
86713,0.0008626078
86714,0.010162724
86715,0.028316421
86716,0.070020914
86717,0.011480258
86718,0.6138114
86719,0.049761314
86720,0.030687276
86721,0.005066479
86722,0.0051951343
86723,0.0002535153
86724,0.016444921
86725,0.030207016
86726,0.9764266
86727,0.097844884
86728,0.012954273
86729,0.0031416677
86730,0.110754095
86731,0.0083788205
86732,0.004124832
86733,0.0011719218
86734,0.053722728
86735,0.8876051
86736,0.961303
86737,0.0049905595
86738,0.0035222315
86739,0.017805275
86740,0.00032132716
86741,0.0076743416
86742,0.0017679266
86743,0.0014287981
86744,0.014779317
86745,0.004316014
86746,0.3271333
86747,0.01109378
86748,0.0039345063
86749,0.96598166
86750,0.0072596706
86751,0.012469302
86752,0.0062354035
86753,0.03514812
86754,0.06105462
86755,0.020819725
86756,0.009331825
86757,0.9977303
86758,0.0104869325
86759,0.8900007
86760,0.00021674752
86761,0.14299983
86762,0.015581102
86763,0.09314766
86764,0.009115252
86765,0.019993586
86766,0.03938079
86767,0.11657992
86768,0.20706293
86769,0.99968195
86770,0.98552114
86771,0.0046870406
86772,0.14827932
86773,0.055661745
86774,0.02060381
86775,0.00066614465
86776,0.3289877
86777,0.0037097284
86778,0.0058994577
86779,0.09734752
86780,0.00033959156
86781,0.00095729664
86782,0.010473034
86783,0.017381944
86784,0.0023229956
86785,0.022968499
86786,0.9891924
86787,0.009851615
86788,0.01723202
86789,0.00742407
86790,0.64461917
86791,0.023604766
86792,0.0015363701
86793,0.02615218
86794,0.13102444
86795,0.0015178098
86796,0.027404487
86797,0.08878338
86798,0.011729352
86799,0.50282484
86800,0.077643536
86801,0.050506394
86802,0.146281
86803,0.11974975
86804,0.02458261
86805,0.86757565
86806,0.00059216056
86807,0.976767
86808,0.7251238
86809,0.022138203
86810,0.0024108067
86811,0.9259148
86812,0.07449309
86813,0.9822527
86814,0.054212473
86815,0.0037323693
86816,0.041469228
86817,0.09290214
86818,0.0049884645
86819,0.029828943
86820,0.0048408364
86821,0.9789878
86822,0.14322586
86823,0.85039073
86824,0.0027629766
86825,0.14147381
86826,0.002019671
86827,0.0082091
86828,0.008396263
86829,0.9405372
86830,0.017284295
86831,0.0007206279
86832,0.09927949
86833,0.008590779
86834,0.008779536
86835,0.023225814
86836,0.034667537
86837,0.007860019
86838,0.014379368
86839,0.049479313
86840,0.019706892
86841,0.00059604074
86842,0.013879936
86843,0.0070097474
86844,0.9159353
86845,0.014208954
86846,0.029535871
86847,0.030429572
86848,0.8789712
86849,0.035947114
86850,0.00036884044
86851,0.97374207
86852,0.041959956
86853,0.024773218
86854,0.003288891
86855,0.117153205
86856,0.039216463
86857,0.0060669836
86858,0.0020824475
86859,0.027143672
86860,0.001261306
86861,0.0068734707
86862,0.11415132
86863,0.0042344774
86864,0.019864105
86865,0.0038436193
86866,0.0028141043
86867,0.110096194
86868,0.006885854
86869,0.17110479
86870,0.07243816
86871,0.009970349
86872,0.0808498
86873,0.07838491
86874,0.004013477
86875,0.02388743
86876,0.07851504
86877,0.04098746
86878,0.006068013
86879,0.025329027
86880,0.00927046
86881,0.19055714
86882,0.0032561217
86883,0.00138812
86884,0.03189409
86885,0.016417064
86886,0.0070473393
86887,0.00025016745
86888,0.0063355225
86889,0.026200388
86890,0.0143964365
86891,0.07076234
86892,0.021708759
86893,0.0020571318
86894,0.017093929
86895,0.00038378613
86896,0.002494074
86897,0.2958355
86898,0.98815095
86899,0.03476076
86900,0.07898545
86901,0.112748995
86902,0.0039830455
86903,0.011205935
86904,0.00135105
86905,0.01477602
86906,0.009973688
86907,0.0072026034
86908,0.04907979
86909,0.0003945461
86910,0.0038830081
86911,0.0051827827
86912,0.00760885
86913,0.044469386
86914,0.002149788
86915,0.0013020644
86916,0.022366414
86917,0.9122067
86918,0.0055022635
86919,0.026853576
86920,0.017698357
86921,0.08040717
86922,0.013955547
86923,0.0061485437
86924,0.0033789352
86925,0.007973449
86926,0.8518442
86927,0.00028243713
86928,0.0048281495
86929,0.004153576
86930,0.89403445
86931,0.007449278
86932,0.97916096
86933,0.048224032
86934,0.053076204
86935,0.0128188
86936,0.22583929
86937,0.10967513
86938,0.07898853
86939,0.0005976666
86940,0.0028394677
86941,0.07448752
86942,0.1168622
86943,0.006122613
86944,0.054656085
86945,0.35725388
86946,0.0025278728
86947,0.082787454
86948,0.011573588
86949,0.052611273
86950,0.010338555
86951,0.037169296
86952,0.99728966
86953,0.006402289
86954,0.015631031
86955,0.9529215
86956,0.8975742
86957,0.0013005448
86958,0.0004497176
86959,0.07851471
86960,0.0025799775
86961,0.0072121606
86962,0.99785066
86963,0.029592125
86964,0.00079682335
86965,0.06836032
86966,0.0021601173
86967,0.038649835
86968,0.9069956
86969,0.99692434
86970,0.001946747
86971,0.7477953
86972,0.0020606478
86973,0.0037611842
86974,0.9910781
86975,0.017502757
86976,0.020174058
86977,0.00063906173
86978,0.03347348
86979,0.0028950886
86980,0.002522049
86981,0.00151062
86982,0.059818134
86983,0.014109083
86984,0.12350125
86985,0.00013361099
86986,0.18493952
86987,0.014731991
86988,0.00096089195
86989,0.9112537
86990,0.5238412
86991,0.034360163
86992,0.9923379
86993,0.3722421
86994,0.0038454782
86995,0.0010154112
86996,0.0010176934
86997,0.025156055
86998,0.99310887
86999,0.015614987
87000,0.0057683135
87001,0.99902284
87002,0.05941172
87003,0.0070230863
87004,0.0031574038
87005,0.108846635
87006,0.0005226267
87007,0.015036328
87008,0.0033922228
87009,0.0020660402
87010,0.022713806
87011,0.08455059
87012,0.021252092
87013,0.0907061
87014,0.0661763
87015,0.0020138505
87016,0.002612865
87017,0.0023866198
87018,0.0076574935
87019,0.0018115203
87020,0.03612184
87021,0.0002999476
87022,0.004578684
87023,0.039317228
87024,0.04122235
87025,0.61761355
87026,0.012501279
87027,0.008221524
87028,0.14339043
87029,0.0013413784
87030,0.033598084
87031,0.010849519
87032,0.9863979
87033,0.0066342996
87034,0.10197621
87035,0.03503303
87036,0.013686619
87037,0.003447529
87038,0.17132425
87039,0.9637889
87040,0.09003153
87041,0.0005424786
87042,0.0020412556
87043,0.9038109
87044,0.007382929
87045,0.0007209943
87046,0.009796575
87047,0.8979069
87048,0.022691473
87049,0.00053922285
87050,0.011679246
87051,0.054642368
87052,0.9487417
87053,0.0048527243
87054,0.01690506
87055,0.0689632
87056,0.06987818
87057,0.0033266307
87058,0.100785196
87059,0.9725834
87060,0.007895162
87061,0.0015021232
87062,0.010626245
87063,0.10187866
87064,0.9061343
87065,0.00744265
87066,0.030094199
87067,0.0020675617
87068,0.003803896
87069,0.08083355
87070,0.032230694
87071,0.070052065
87072,0.007500504
87073,0.003652107
87074,0.0029847352
87075,0.058376607
87076,0.9460041
87077,0.035417475
87078,0.9143146
87079,0.027759088
87080,0.018202633
87081,0.0034813161
87082,0.012632804
87083,0.0016210605
87084,0.9842918
87085,0.00074435165
87086,0.1447633
87087,0.0028769237
87088,0.0036025434
87089,0.05841983
87090,0.0015476105
87091,0.04093551
87092,0.005646153
87093,0.009557256
87094,0.04301913
87095,0.021345826
87096,0.017719526
87097,0.0027782249
87098,0.0022314081
87099,0.008173603
87100,0.057981517
87101,0.050642103
87102,0.014224786
87103,9.587276e-05
87104,0.0010954619
87105,0.01364549
87106,0.013989517
87107,0.5001851
87108,0.0023235118
87109,0.060661387
87110,0.45678797
87111,0.0789311
87112,0.0026277194
87113,0.022224365
87114,0.0034992176
87115,0.97994405
87116,0.016045641
87117,0.0028068188
87118,0.12745766
87119,0.0026966212
87120,0.0017092125
87121,0.0013583123
87122,0.0018029045
87123,0.010833042
87124,0.1699381
87125,0.0072185686
87126,0.01896877
87127,0.12763306
87128,0.017906096
87129,0.0022542742
87130,0.00677011
87131,0.024463251
87132,0.045878988
87133,0.021855135
87134,0.16521655
87135,0.01208291
87136,0.010670437
87137,0.06842695
87138,0.042460985
87139,0.35207346
87140,0.10421196
87141,0.011854254
87142,0.049840357
87143,0.008921834
87144,0.0014176894
87145,0.00015194622
87146,0.0030654143
87147,0.017869866
87148,0.8223557
87149,0.9796468
87150,5.0322073e-05
87151,0.035168186
87152,0.008873108
87153,0.0025180925
87154,0.013663658
87155,0.020223109
87156,0.0043952945
87157,0.0071434076
87158,0.02395665
87159,0.07694332
87160,0.0075411005
87161,0.20817177
87162,0.004859167
87163,0.14937691
87164,0.022920234
87165,0.0035105143
87166,0.03294767
87167,0.00017895184
87168,0.09435816
87169,0.9093019
87170,0.04419784
87171,0.99546343
87172,0.019741114
87173,0.0024903433
87174,0.0038353137
87175,0.0065538124
87176,0.9481746
87177,0.015131695
87178,0.007274094
87179,0.1047515
87180,0.033440165
87181,0.010412337
87182,0.0055186693
87183,0.012454673
87184,0.013554905
87185,0.0072143422
87186,0.9990716
87187,0.03502254
87188,0.3754868
87189,0.026916752
87190,0.00728138
87191,0.008226071
87192,0.048500314
87193,0.032218266
87194,0.9743751
87195,0.014499061
87196,0.9986218
87197,0.008369678
87198,0.019977532
87199,0.1604072
87200,0.00060410163
87201,0.0015416457
87202,0.01441173
87203,0.030008968
87204,0.06610307
87205,0.0018098966
87206,0.017438041
87207,0.043419596
87208,0.0003738785
87209,0.9494491
87210,0.057765055
87211,0.0004416087
87212,0.0010084953
87213,0.6042828
87214,0.00031054122
87215,0.0019703158
87216,0.47438556
87217,0.008310322
87218,0.113856845
87219,0.0034168991
87220,0.04195522
87221,0.0019335257
87222,0.11804962
87223,0.0018552745
87224,0.005816261
87225,0.10557149
87226,0.0038348623
87227,0.0018549918
87228,0.03500815
87229,0.01531447
87230,0.011861411
87231,0.0032234758
87232,0.005567546
87233,0.06609911
87234,0.035711426
87235,0.0065470915
87236,0.0072223386
87237,0.98072076
87238,0.33673242
87239,0.0027002937
87240,0.118091464
87241,0.024277203
87242,0.048021235
87243,0.0014689679
87244,0.0006238469
87245,0.032342184
87246,0.0006666384
87247,0.09933622
87248,0.015046734
87249,0.13932857
87250,0.00176704
87251,0.0034280855
87252,0.14229667
87253,0.0076463087
87254,0.008517558
87255,0.006620656
87256,0.9504388
87257,0.0018728666
87258,0.9494412
87259,0.0028498175
87260,0.0062297233
87261,0.9394284
87262,0.025339672
87263,0.0175979
87264,8.855581e-05
87265,0.0013503509
87266,0.0032703672
87267,0.054717563
87268,0.006687948
87269,0.0015019566
87270,0.048393615
87271,0.9945148
87272,0.2341685
87273,0.06808497
87274,0.110822745
87275,5.4798533e-05
87276,0.016756853
87277,0.016114702
87278,0.17314428
87279,0.98818666
87280,0.01502068
87281,0.092962645
87282,0.033288468
87283,0.0064949463
87284,0.0044737053
87285,0.026438365
87286,0.13477452
87287,0.99898666
87288,0.016096098
87289,0.0023466907
87290,0.054120246
87291,0.32922286
87292,0.0013692831
87293,0.0040474543
87294,0.036398165
87295,0.021908095
87296,0.0067732176
87297,0.013100861
87298,0.01646907
87299,0.0065515684
87300,0.0744413
87301,0.011191895
87302,0.033884756
87303,0.040536065
87304,0.000116677766
87305,0.07278881
87306,0.001614717
87307,0.009300466
87308,0.00011212178
87309,0.0037277017
87310,0.0116361845
87311,0.010567303
87312,0.00055910577
87313,0.8371946
87314,0.0015501435
87315,0.014987678
87316,0.036628537
87317,0.05387269
87318,0.021984251
87319,0.30403316
87320,0.036318693
87321,0.00156331
87322,0.00021234079
87323,0.01606654
87324,0.06147797
87325,0.14636476
87326,0.2597783
87327,0.035083286
87328,0.03023165
87329,0.07989773
87330,0.048642237
87331,0.87597317
87332,0.0055156136
87333,0.00046730303
87334,0.0070221517
87335,0.06578094
87336,0.046401598
87337,0.90329975
87338,0.99500024
87339,0.013917665
87340,0.003875378
87341,0.0017561945
87342,0.0073332572
87343,0.036229778
87344,0.009386394
87345,0.08866486
87346,0.059424326
87347,0.00032602833
87348,0.018299658
87349,0.012602559
87350,0.14415294
87351,0.96729827
87352,0.0952541
87353,0.02770504
87354,0.74758446
87355,0.00050609
87356,0.72893316
87357,0.026161073
87358,0.029535241
87359,0.048207227
87360,0.7135823
87361,0.008251614
87362,0.9427845
87363,0.036143247
87364,0.023916041
87365,0.0035511826
87366,0.9889397
87367,0.08461718
87368,0.0013861833
87369,0.07095246
87370,0.05297887
87371,0.92271876
87372,0.017011236
87373,0.006672151
87374,0.0011419518
87375,0.002023447
87376,0.026078118
87377,0.01441437
87378,0.010989088
87379,0.019069275
87380,0.00015937124
87381,0.0541762
87382,0.042934973
87383,0.39421958
87384,0.090357274
87385,0.0018576107
87386,0.0010858461
87387,0.01620592
87388,0.022163767
87389,0.9981047
87390,0.01623987
87391,0.09105582
87392,0.0048533436
87393,0.0053079086
87394,0.14046463
87395,0.020666989
87396,0.03449877
87397,0.13337682
87398,0.03274691
87399,0.004640722
87400,0.0029526297
87401,0.00948604
87402,0.3752855
87403,0.01990982
87404,0.0035680856
87405,0.019466922
87406,0.050796445
87407,0.0034072564
87408,0.014739744
87409,0.035536904
87410,0.0007090805
87411,0.0062289154
87412,0.01926103
87413,0.99702233
87414,0.016970605
87415,0.034271438
87416,0.00915972
87417,9.294957e-05
87418,0.114141054
87419,0.0047411094
87420,0.39619565
87421,0.0013435341
87422,0.0489581
87423,0.85440785
87424,0.001478311
87425,0.00721509
87426,0.022136213
87427,0.010036679
87428,0.9452306
87429,0.0056748516
87430,0.026681717
87431,0.00050965854
87432,0.04213983
87433,0.00016322579
87434,0.017104225
87435,0.025082348
87436,0.0029058936
87437,0.108245604
87438,0.0044550807
87439,0.00041797385
87440,0.30467567
87441,0.050074708
87442,0.047358535
87443,0.9816151
87444,0.0026861452
87445,0.013584923
87446,0.008002351
87447,0.18412255
87448,0.0040043136
87449,0.09546494
87450,0.6868383
87451,0.0015349246
87452,0.026997961
87453,0.0015419782
87454,0.00088858104
87455,0.002055259
87456,0.35088906
87457,0.009963
87458,0.7614602
87459,0.006929664
87460,0.0050175134
87461,0.13365173
87462,0.020291125
87463,0.006737164
87464,0.07238983
