id,prediction
94497,0.039946586
94498,0.11406749
94499,0.8668091
94500,0.101866685
94501,0.23889542
94502,0.0018168307
94503,0.01331802
94504,0.04921309
94505,0.013430017
94506,0.00036877292
94507,0.006118254
94508,0.05183335
94509,0.010361632
94510,0.0053889207
94511,0.53020495
94512,0.0026586067
94513,0.059754875
94514,0.18081254
94515,0.089570865
94516,0.00081474433
94517,0.0061040996
94518,0.89778227
94519,0.100190036
94520,0.03504596
94521,0.03169034
94522,0.056183428
94523,0.01306418
94524,0.010402761
94525,0.04776037
94526,0.000740356
94527,0.06618791
94528,0.038478576
94529,0.15040343
94530,0.53369415
94531,0.056881014
94532,0.9705474
94533,0.035634954
94534,0.009946265
94535,0.0043164603
94536,0.067623734
94537,0.07927789
94538,0.007502478
94539,0.0033659101
94540,0.9014406
94541,0.011323648
94542,0.27672225
94543,0.0365303
94544,0.0592267
94545,0.01458776
94546,0.034051396
94547,0.010669077
94548,0.0016811152
94549,0.0074487776
94550,0.44139344
94551,0.0055077067
94552,0.6864455
94553,0.025147378
94554,0.059878603
94555,0.05496188
94556,0.018901493
94557,0.011743272
94558,6.158937e-05
94559,0.0044860863
94560,0.0359907
94561,0.97733843
94562,0.11946548
94563,0.013227383
94564,0.017687676
94565,0.12138845
94566,0.04714012
94567,0.10038709
94568,0.03913675
94569,0.04171656
94570,0.051115684
94571,0.0064304667
94572,0.40608191
94573,0.011727477
94574,0.0037411223
94575,0.0057791914
94576,0.012115519
94577,0.005445211
94578,0.99715555
94579,0.020284766
94580,0.96841115
94581,0.00032519206
94582,0.060533468
94583,0.074114285
94584,0.09996663
94585,0.00904621
94586,0.009088971
94587,0.007507333
94588,0.5163849
94589,0.84425384
94590,0.11029749
94591,0.00021943556
94592,0.041128777
94593,0.04174669
94594,0.995218
94595,0.0009623887
94596,0.0014993392
94597,0.057025254
94598,0.008269584
94599,0.022589749
94600,0.031473678
94601,0.062241185
94602,0.008264822
94603,0.009817328
94604,0.007506818
94605,0.009341242
94606,0.0017179513
94607,0.0021304474
94608,0.0034205872
94609,0.03672769
94610,0.014853584
94611,0.040605843
94612,0.10275637
94613,0.81410724
94614,0.100310594
94615,0.003619764
94616,0.009057875
94617,0.00012279408
94618,0.04860638
94619,0.057605937
94620,0.15249719
94621,0.1255065
94622,0.0377879
94623,0.11314979
94624,0.04573097
94625,0.03371743
94626,0.00075810635
94627,0.006850568
94628,0.0076545915
94629,0.107166484
94630,0.0025810625
94631,0.056177672
94632,0.0074041737
94633,0.12280015
94634,0.051321637
94635,0.00624097
94636,0.008884719
94637,0.008167697
94638,0.05518189
94639,0.57183564
94640,0.0149355335
94641,0.07028344
94642,0.05180193
94643,0.4465274
94644,0.002958267
94645,0.009525292
94646,0.0017829491
94647,0.09883868
94648,0.007004485
94649,0.013574058
94650,0.0025770357
94651,0.88644207
94652,0.9655807
94653,0.014566409
94654,0.9746685
94655,0.021363791
94656,0.010404489
94657,0.008444317
94658,0.20981392
94659,0.010230745
94660,0.8810397
94661,0.04694722
94662,0.020344257
94663,0.0073814327
94664,0.074143365
94665,0.023871
94666,0.07062492
94667,0.0023506673
94668,0.007457946
94669,0.11707974
94670,0.0077281413
94671,0.0021463088
94672,0.06607652
94673,0.038682725
94674,0.05093598
94675,0.89491487
94676,0.025907166
94677,0.007020706
94678,0.91084903
94679,0.0032162152
94680,0.41766053
94681,0.002228218
94682,0.9438506
94683,0.0054875202
94684,0.09724538
94685,0.005292174
94686,0.065017164
94687,0.93299496
94688,0.2582471
94689,0.012651267
94690,0.09037842
94691,0.004821597
94692,0.008464292
94693,0.0006040795
94694,0.01742308
94695,0.042415902
94696,0.036591727
94697,0.9469892
94698,0.0054540215
94699,0.041631944
94700,0.010342809
94701,0.029948058
94702,0.04489317
94703,0.07654713
94704,0.15254456
94705,0.2909418
94706,0.1282535
94707,0.065824755
94708,0.001779384
94709,0.03901011
94710,0.8787417
94711,0.00011183571
94712,0.8147249
94713,0.3507288
94714,0.18828812
94715,0.29844657
94716,0.17168178
94717,0.0664575
94718,0.043833334
94719,0.0076337783
94720,0.017829489
94721,0.02125375
94722,0.023156267
94723,0.19258945
94724,0.0070557734
94725,0.000396441
94726,0.0055086287
94727,0.009029554
94728,0.018604208
94729,0.009057177
94730,0.026715418
94731,0.9984426
94732,0.026163561
94733,0.016135877
94734,0.08187157
94735,0.0029361087
94736,0.99066496
94737,0.0067373393
94738,0.01660729
94739,0.017249996
94740,0.009260223
94741,0.0512681
94742,0.73556817
94743,0.7262421
94744,0.06184945
94745,0.0014404661
94746,0.32307658
94747,0.0256826
94748,0.0048252135
94749,0.0014784342
94750,0.011622362
94751,0.010613364
94752,0.07664211
94753,0.018609144
94754,0.004324891
94755,0.014645538
94756,0.028418846
94757,0.009609452
94758,0.053624608
94759,0.0062614796
94760,0.055615984
94761,0.1591018
94762,0.039493207
94763,0.005870548
94764,0.09910485
94765,0.04798271
94766,0.21983965
94767,0.00042179637
94768,0.9406699
94769,0.021573504
94770,0.015264711
94771,0.011209772
94772,0.00407239
94773,0.056093544
94774,0.17311287
94775,0.015667155
94776,0.035621084
94777,0.020658372
94778,0.05496787
94779,0.022592518
94780,0.04029504
94781,0.0037976492
94782,0.060115553
94783,0.048551966
94784,0.021348365
94785,0.009717187
94786,0.03259039
94787,0.0009594118
94788,0.15465862
94789,0.0047752834
94790,0.88328594
94791,0.0057525747
94792,0.98575145
94793,0.026491169
94794,0.0021648617
94795,0.001588322
94796,0.0058713774
94797,0.011497062
94798,0.088540435
94799,0.2382568
94800,0.019705813
94801,0.014090788
94802,0.9886361
94803,0.039932378
94804,0.05845307
94805,0.10006172
94806,0.024615938
94807,0.0013976636
94808,0.20515265
94809,0.015315492
94810,0.79654557
94811,0.008588968
94812,0.05054837
94813,0.0041734003
94814,0.15600601
94815,0.015309502
94816,0.6611618
94817,0.8371899
94818,0.047266074
94819,0.014951313
94820,0.014306161
94821,0.098928966
94822,0.020640291
94823,0.08942338
94824,0.004146795
94825,0.035660427
94826,0.9526291
94827,0.0069747907
94828,0.017201656
94829,0.06833372
94830,0.17306976
94831,0.022574889
94832,0.8860991
94833,0.025593502
94834,0.0049736886
94835,0.042389292
94836,0.0061837872
94837,0.1611608
94838,0.09164242
94839,0.024368752
94840,0.035151895
94841,0.028694488
94842,0.0023797713
94843,0.9932827
94844,0.009187445
94845,0.05974788
94846,0.010722454
94847,0.029927686
94848,0.012475334
94849,0.09007115
94850,0.6698587
94851,0.0059450297
94852,0.009875561
94853,0.044629607
94854,0.014154384
94855,0.004531337
94856,0.026311545
94857,0.052494086
94858,0.072336294
94859,0.027888408
94860,0.02588132
94861,0.0014051468
94862,0.011206116
94863,0.038318276
94864,0.010985155
94865,0.04625901
94866,0.030802928
94867,0.005366563
94868,0.06219247
94869,0.9657993
94870,0.20889187
94871,0.012490664
94872,0.008531148
94873,0.09551063
94874,0.9877001
94875,0.08524013
94876,0.059483875
94877,0.0077825245
94878,0.0017581735
94879,0.03688608
94880,0.04415552
94881,0.0039024632
94882,0.018061904
94883,0.10249892
94884,0.0050797695
94885,0.0014620466
94886,0.17545146
94887,0.0022677332
94888,0.012109554
94889,0.005466274
94890,0.051338635
94891,0.019934671
94892,0.017088346
94893,0.0113117425
94894,0.0022267054
94895,0.055334978
94896,0.32597038
94897,0.83227473
94898,0.023330085
94899,0.26638946
94900,0.0012073359
94901,0.003177056
94902,0.021462724
94903,0.99762636
94904,0.026082104
94905,0.0014289349
94906,0.043465044
94907,0.007222092
94908,0.025607869
94909,0.1940678
94910,0.051582396
94911,0.59321874
94912,0.15719059
94913,0.0072153057
94914,0.0658171
94915,0.08506267
94916,0.033364847
94917,0.0047448776
94918,0.05795356
94919,0.06896821
94920,0.999108
94921,0.00784471
94922,0.0011078729
94923,0.86883193
94924,0.0030680033
94925,0.99291396
94926,0.7852686
94927,0.2491989
94928,0.032227583
94929,0.02138923
94930,0.006678231
94931,0.33750945
94932,0.0022750935
94933,0.98554707
94934,0.009371229
94935,0.05789816
94936,0.030715354
94937,0.010797771
94938,0.030803524
94939,0.0047474997
94940,0.049321868
94941,0.06510287
94942,0.026439704
94943,0.0017455419
94944,0.008627787
94945,0.013185128
94946,0.97124183
94947,0.0086788405
94948,0.00720715
94949,0.05879545
94950,0.18793078
94951,0.02155127
94952,0.00083845103
94953,0.0004996929
94954,0.82194024
94955,0.03900205
94956,0.020780034
94957,0.14271377
94958,0.015539745
94959,0.05452146
94960,0.021391125
94961,0.9110828
94962,0.05111917
94963,0.023310753
94964,0.010415055
94965,0.010844151
94966,0.0008495888
94967,0.016691137
94968,0.9272263
94969,0.0020278774
94970,0.10628945
94971,0.015522872
94972,0.97550315
94973,0.108934745
94974,0.23234504
94975,0.018409386
94976,0.020437269
94977,0.011536928
94978,0.054637488
94979,0.048199493
94980,0.0067071826
94981,0.0028805865
94982,0.07827073
94983,0.959179
94984,0.0064321607
94985,0.07261471
94986,0.04560454
94987,0.022674782
94988,0.05065221
94989,0.041763585
94990,0.016836245
94991,0.04864271
94992,0.21002497
94993,0.0069072456
94994,0.0013167189
94995,0.41264594
94996,0.0048554447
94997,0.009323731
94998,0.80176246
94999,0.018395718
95000,0.0084303105
95001,0.0074516973
95002,0.009388961
95003,0.1222848
95004,0.0026132478
95005,0.0043090703
95006,0.0068948334
95007,0.01908839
95008,0.0076036346
95009,0.0034959023
95010,0.09188832
95011,0.23802072
95012,0.0075494344
95013,0.09664075
95014,0.001058911
95015,0.99936444
95016,0.025473528
95017,0.044803254
95018,0.0027496938
95019,0.03539342
95020,0.7522546
95021,0.041964076
95022,0.9835227
95023,0.89625615
95024,0.034371838
95025,0.14115658
95026,0.00082186726
95027,0.00393614
95028,0.0075807595
95029,0.55009294
95030,0.0038641414
95031,0.98457134
95032,0.0010298045
95033,0.0080758
95034,0.5114348
95035,0.028780162
95036,0.003163166
95037,0.01008364
95038,0.0221444
95039,0.0054717106
95040,0.016323835
95041,0.004662544
95042,0.9473343
95043,0.002527578
95044,0.32223612
95045,0.003046657
95046,0.0060110353
95047,0.010581875
95048,0.15408133
95049,0.08261298
95050,0.007838882
95051,0.012928058
95052,0.032796092
95053,0.9935202
95054,0.003650797
95055,0.031836245
95056,0.49671987
95057,0.023880815
95058,0.028807685
95059,0.03529586
95060,0.007391383
95061,0.071597286
95062,0.05200067
95063,0.090666704
95064,0.044098705
95065,0.9069324
95066,0.009346746
95067,0.015107113
95068,0.0034917684
95069,0.9989863
95070,0.022471366
95071,0.01536074
95072,0.0059441817
95073,0.03731265
95074,0.0072883316
95075,0.2486884
95076,0.0042155497
95077,0.02592444
95078,0.0064613526
95079,0.0015518211
95080,0.9231557
95081,0.0055206604
95082,0.004831645
95083,0.023316203
95084,0.33488837
95085,0.007522801
95086,0.043431442
95087,0.02183924
95088,0.0043433653
95089,0.004229715
95090,0.030497428
95091,0.104287356
95092,0.0021241657
95093,0.021424932
95094,0.07638425
95095,0.99876094
95096,0.002189123
95097,0.8561758
95098,0.9566112
95099,0.02668418
95100,0.0083430065
95101,0.08305706
95102,0.021755604
95103,0.01882183
95104,0.049118448
95105,0.08807208
95106,0.017304683
95107,0.0046551055
95108,0.008565511
95109,0.020195428
95110,0.012597137
95111,0.03047636
95112,0.0050390414
95113,0.0017144277
95114,0.09732867
95115,0.864464
95116,0.001450885
95117,0.002890352
95118,0.045700643
95119,0.005064456
95120,0.95184165
95121,0.008408993
95122,0.04181392
95123,0.02792992
95124,0.2954391
95125,0.066320054
95126,0.045676004
95127,0.13830657
95128,0.05873837
95129,0.11777869
95130,0.0063656243
95131,0.0013593412
95132,0.95040756
95133,0.00021683578
95134,0.032520838
95135,0.9586456
95136,0.02553143
95137,0.11680711
95138,0.97269833
95139,0.03549895
95140,0.021639183
95141,0.97384393
95142,0.01082921
95143,0.99912256
95144,0.015468426
95145,0.030786237
95146,0.0007198746
95147,0.5056538
95148,0.038421005
95149,0.021805244
95150,0.9692917
95151,0.0047035348
95152,0.051657867
95153,0.0071082073
95154,0.1029977
95155,0.021867769
95156,0.004693966
95157,0.010190747
95158,0.0006086836
95159,0.068187036
95160,0.045794558
95161,0.11182573
95162,0.0010163182
95163,0.029018171
95164,0.037414197
95165,0.02741064
95166,0.010362165
95167,0.009060015
95168,0.0026279532
95169,0.17636456
95170,0.07263301
95171,0.0028783055
95172,0.013683246
95173,0.008233181
95174,0.0036950272
95175,0.027465302
95176,0.08850524
95177,0.0006863248
95178,0.017346648
95179,0.022288067
95180,0.0026055956
95181,0.78939897
95182,0.8000412
95183,0.030119274
95184,0.023933446
95185,0.20192294
95186,0.01862073
95187,0.060188632
95188,0.009503754
95189,0.0010580703
95190,0.060121074
95191,0.008771033
95192,0.41142756
95193,0.007052944
95194,0.004135089
95195,0.004276655
95196,0.12329525
95197,0.011771907
95198,0.006947291
95199,0.032545656
95200,0.018115431
95201,0.13968454
95202,0.07943856
95203,0.09338151
95204,0.0042541507
95205,0.081616566
95206,0.9485002
95207,0.013300882
95208,0.055024225
95209,0.008847744
95210,0.031789303
95211,0.0017347041
95212,0.005649565
95213,0.014323015
95214,0.54444945
95215,0.34703833
95216,0.005259942
95217,0.05105547
95218,0.0053117317
95219,0.88861203
95220,0.9494439
95221,0.06357916
95222,0.94693774
95223,0.013098907
95224,0.006442417
95225,0.006988024
95226,0.855543
95227,0.00053157785
95228,0.026228495
95229,0.050773807
95230,0.08313626
95231,0.017641438
95232,0.00026130516
95233,0.00025570465
95234,0.18634374
95235,0.017519413
95236,0.049080066
95237,0.04602209
95238,0.98293304
95239,0.11180992
95240,0.021186206
95241,0.014600081
95242,0.054159023
95243,0.1312002
95244,0.98860615
95245,0.0023117408
95246,0.018216468
95247,0.8477354
95248,0.13285296
95249,0.9621924
95250,0.08001642
95251,0.014334369
95252,0.7359951
95253,0.9614206
95254,0.0017005274
95255,0.09661028
95256,0.016588518
95257,0.027992208
95258,0.033331707
95259,0.012792211
95260,0.013266888
95261,0.0061242525
95262,0.7718318
95263,0.03888975
95264,0.015725724
95265,0.012346079
95266,0.00041293429
95267,0.0015178757
95268,0.0037066385
95269,0.89433926
95270,0.039788336
95271,0.095016204
95272,0.12415154
95273,0.12334145
95274,0.013758209
95275,0.0012060852
95276,0.9677069
95277,0.9682378
95278,0.22145362
95279,0.010351628
95280,0.006214024
95281,0.0068297484
95282,0.018422266
95283,0.002972721
95284,0.0024673068
95285,0.04265822
95286,0.047563437
95287,0.13638248
95288,0.06485322
95289,0.0084802015
95290,0.0130843865
95291,0.035311528
95292,0.01653845
95293,0.008236238
95294,0.032998558
95295,0.0010006212
95296,0.017289447
95297,0.01640852
95298,0.03926091
95299,0.01557235
95300,0.8172195
95301,0.9044179
95302,0.0009346945
95303,0.54771066
95304,0.4458574
95305,0.010224045
95306,0.009648057
95307,0.0030038173
95308,0.021867698
95309,0.22683021
95310,0.004444561
95311,0.0063985717
95312,0.011232273
95313,0.7307434
95314,0.0124714235
95315,0.01726668
95316,0.9703221
95317,0.0039038719
95318,0.3052359
95319,0.032682177
95320,0.009077854
95321,0.0131621985
95322,0.014951446
95323,0.026223343
95324,0.048610747
95325,0.016894445
95326,0.0034846014
95327,0.9364398
95328,0.0024998374
95329,0.0014153922
95330,0.02866767
95331,0.026496015
95332,0.9638986
95333,0.28484532
95334,0.025692899
95335,0.0018663591
95336,0.024069643
95337,0.019728063
95338,0.73643273
95339,0.021289257
95340,0.0005974393
95341,0.7505594
95342,0.02125497
95343,0.0029774306
95344,0.009054219
95345,0.021917494
95346,0.026145127
95347,0.010867813
95348,0.0216418
95349,0.023932844
95350,0.004717664
95351,0.13577452
95352,0.00025253103
95353,0.02122119
95354,0.25428692
95355,0.024183258
95356,0.009856276
95357,0.024586542
95358,0.0066418084
95359,0.039155807
95360,0.1905335
95361,0.07463773
95362,0.0492864
95363,0.013088371
95364,0.015592126
95365,0.14870149
95366,0.58297616
95367,0.02339776
95368,0.0045249015
95369,0.00014234333
95370,0.013147373
95371,0.029986532
95372,0.018353272
95373,0.0089856405
95374,0.016287863
95375,0.006767955
95376,0.16045828
95377,0.0014888984
95378,0.07236405
95379,0.89546406
95380,0.0029713404
95381,0.003702511
95382,0.010873832
95383,0.01085539
95384,0.29547507
95385,0.13444501
95386,0.9670497
95387,0.0060548987
95388,0.9167936
95389,0.21541071
95390,0.018947946
95391,0.026330708
95392,0.13728593
95393,0.025799973
95394,0.035881568
95395,0.5567835
95396,0.11796975
95397,0.17408788
95398,0.020617161
95399,0.260645
95400,0.012501456
95401,0.26445296
95402,0.13722955
95403,0.0037351947
95404,0.0022765496
95405,0.09542529
95406,0.0033697803
95407,0.06726581
95408,0.010210693
95409,0.94906265
95410,0.0035532585
95411,0.33830664
95412,0.010598363
95413,0.11313584
95414,0.15357588
95415,0.014468493
95416,0.14659439
95417,0.006738112
95418,0.9098125
95419,0.007969116
95420,0.041676287
95421,0.01982348
95422,0.0069222483
95423,0.026558643
95424,0.086875625
95425,0.04651662
95426,0.015386335
95427,0.057923093
95428,0.0045095165
95429,0.0021366552
95430,0.048194367
95431,0.006283116
95432,0.040319644
95433,0.020059066
95434,0.13329934
95435,0.035563298
95436,0.9681358
95437,0.9406728
95438,0.056057885
95439,0.01883811
95440,0.20108327
95441,0.029735664
95442,0.01598821
95443,0.11399798
95444,0.038855437
95445,0.08856898
95446,0.003921481
95447,0.0047338163
95448,0.004709915
95449,0.011477011
95450,0.048731122
95451,0.17634694
95452,0.0012190337
95453,0.49580348
95454,0.9994572
95455,0.011096658
95456,0.0070476867
95457,0.3340579
95458,0.028239628
95459,0.011896063
95460,0.0040378547
95461,0.0056989565
95462,0.7023938
95463,0.0037918952
95464,0.04543126
95465,0.059186295
95466,0.0047543133
95467,0.008967329
95468,0.007482518
95469,0.99217695
95470,0.004088697
95471,0.04661716
95472,0.028613424
95473,0.036038972
95474,0.115829274
95475,0.05516585
95476,0.060017757
95477,0.07868361
95478,0.015766948
95479,0.33197892
95480,0.67119336
95481,0.0044930186
95482,0.01200903
95483,0.001885604
95484,0.005875359
95485,0.003595056
95486,0.007501726
95487,0.034992125
95488,0.013029918
95489,0.09428745
95490,0.0085872635
95491,0.9980102
95492,0.0065221805
95493,0.16485617
95494,0.08597582
95495,0.0052968226
95496,0.45090574
95497,0.020659355
95498,0.9958047
95499,0.26978186
95500,0.032130867
95501,0.08644661
95502,0.024306906
95503,0.056423634
95504,0.64071566
95505,0.62756985
95506,0.0027455115
95507,0.02515169
95508,0.04600431
95509,0.9989267
95510,0.06337549
95511,0.9712992
95512,0.010313931
95513,0.97714454
95514,0.00070744776
95515,0.07412501
95516,0.08553986
95517,0.021398613
95518,0.9992399
95519,0.0071879462
95520,0.053700626
95521,0.02834463
95522,0.05541561
95523,0.055550877
95524,0.022713734
95525,0.057559915
95526,0.03754393
95527,0.00045318226
95528,0.26062295
95529,0.020956913
95530,0.03676287
95531,0.94767684
95532,0.011263015
95533,0.003562616
95534,0.953776
95535,0.18733472
95536,0.009128927
95537,0.05113699
95538,0.06648198
95539,0.31397876
95540,0.006401743
95541,0.24951962
95542,0.06703648
95543,0.069221936
95544,0.037611235
95545,0.03178588
95546,0.00536496
95547,0.0018797652
95548,0.028803498
95549,0.016528355
95550,0.92614067
95551,0.07817276
95552,0.13140039
95553,0.008698855
95554,0.020569142
95555,0.20564634
95556,0.10070922
95557,0.010974809
95558,0.0058064726
95559,0.14261414
95560,0.013583172
95561,0.16668928
95562,0.011429852
95563,0.0069713243
95564,0.020695847
95565,0.9960205
95566,0.18578966
95567,0.0026337125
95568,0.06476488
95569,0.00035947864
95570,0.022302317
95571,0.0067455326
95572,0.018176999
95573,0.90403014
95574,0.011510753
95575,0.034821182
95576,0.010886174
95577,0.02489677
95578,0.03199558
95579,0.012282793
95580,0.0021237936
95581,0.23823395
95582,0.88017917
95583,0.0267337
95584,0.016293174
95585,0.00978919
95586,0.07899368
95587,0.24210542
95588,0.011129992
95589,0.060904805
95590,0.0057834783
95591,0.74798894
95592,0.05668006
95593,0.93514293
95594,0.24242543
95595,0.0019588284
95596,0.070392616
95597,0.019021748
95598,0.04970113
95599,0.5049928
95600,0.0020379352
95601,0.0022071598
95602,0.002821208
95603,0.063478224
95604,0.021009622
95605,0.06582159
95606,0.77921677
95607,0.86374635
95608,0.0045055235
95609,0.027095612
95610,0.014540519
95611,0.0143302465
95612,0.92490333
95613,0.9922565
95614,0.051115222
95615,0.03626081
95616,0.020193918
95617,0.002713465
95618,0.010663305
95619,0.10150618
95620,0.0032131088
95621,0.014566068
95622,0.028032908
95623,0.012942104
95624,0.062664025
95625,0.005940492
95626,0.02643142
95627,0.034645014
95628,0.06462192
95629,0.0077461856
95630,0.0069328314
95631,0.004880767
95632,0.96881425
95633,0.04664088
95634,0.013580598
95635,0.73559237
95636,0.07472585
95637,0.013621335
95638,0.00075489434
95639,0.011656439
95640,0.9745302
95641,0.0041129924
95642,0.010571996
95643,0.055212703
95644,0.007866514
95645,0.005255884
95646,0.038223527
95647,0.002783948
95648,0.040303126
95649,0.17269747
95650,0.0007169494
95651,0.0063382005
95652,0.0049164505
95653,0.0029618149
95654,0.0068835295
95655,0.0039053357
95656,0.3006115
95657,0.033472337
95658,0.047718916
95659,0.20297436
95660,0.0055733435
95661,0.039052498
95662,0.043792434
95663,0.11215698
95664,0.13157599
95665,0.013829724
95666,0.002055442
95667,0.020839432
95668,0.5832511
95669,0.089686215
95670,0.022192225
95671,0.002948124
95672,0.003334954
95673,0.026509374
95674,0.038748164
95675,0.9616955
95676,0.06738595
95677,0.029945813
95678,0.19681498
95679,0.012936805
95680,0.9946338
95681,0.20320103
95682,0.005560979
95683,0.050740585
95684,0.023203991
95685,0.7401338
95686,0.0288265
95687,0.014279867
95688,0.0047510043
95689,0.951358
95690,0.029891105
95691,0.0067670653
95692,0.0070180465
95693,0.0034864629
95694,0.034579355
95695,0.004680765
95696,0.016784696
95697,0.01997517
95698,0.08744699
95699,0.008808261
95700,0.04420715
95701,0.0030075684
95702,0.009418874
95703,0.047420982
95704,0.008293222
95705,0.10057099
95706,0.40025598
95707,0.011056951
95708,0.033214785
95709,0.08421604
95710,0.12354572
95711,0.014846454
95712,0.0058407886
95713,0.0009153778
95714,0.00060395774
95715,0.006373836
95716,0.0068315477
95717,0.05772262
95718,0.0028546154
95719,0.05790269
95720,0.022792108
95721,0.07680056
95722,0.0030809608
95723,0.002936621
95724,0.20043477
95725,0.024562825
95726,0.36974514
95727,0.017416412
95728,0.023106663
95729,0.24625476
95730,0.029093169
95731,0.034524865
95732,0.014063271
95733,0.28459057
95734,0.019252349
95735,0.009544431
95736,0.026348403
95737,0.10743306
95738,0.006230294
95739,0.0032273603
95740,0.023570996
95741,0.061623856
95742,0.97271246
95743,0.008585818
95744,0.22184579
95745,0.13622862
95746,0.0022862637
95747,0.020418212
95748,0.12423209
95749,0.016834967
95750,0.0013481478
95751,0.88005465
95752,0.15126392
95753,0.0015250825
95754,0.9841489
95755,0.9095442
95756,0.00791963
95757,0.017512001
95758,0.92988324
95759,0.17860682
95760,0.060613774
95761,0.013452445
95762,0.0014945037
95763,0.04134313
95764,0.84845996
95765,0.2779095
95766,0.0038347854
95767,0.020123212
95768,0.01607782
95769,0.045725126
95770,0.13188191
95771,0.01954811
95772,0.00070947426
95773,0.021222845
95774,0.9562891
95775,0.13888986
95776,0.009078901
95777,0.8964419
95778,0.0070704804
95779,0.010828649
95780,0.35049695
95781,0.007044661
95782,0.30220988
95783,0.039039355
95784,0.008824974
95785,0.18597814
95786,0.0036094752
95787,0.04253934
95788,0.072110735
95789,0.04454127
95790,0.003751648
95791,0.029212173
95792,0.006406868
95793,0.16420761
95794,0.03980235
95795,0.005023569
95796,0.0026069032
95797,0.001968806
95798,0.013391752
95799,0.02520233
95800,0.005121175
95801,0.0017301874
95802,0.020587286
95803,0.009169571
95804,0.39626536
95805,0.016960464
95806,0.026676035
95807,0.049110275
95808,0.95364743
95809,0.03532232
95810,0.9462593
95811,0.07320674
95812,0.08762434
95813,0.024766121
95814,0.004935816
95815,0.079859726
95816,0.9383899
95817,0.055622134
95818,0.0009598648
95819,0.010782309
95820,0.0007518973
95821,0.817346
95822,0.102613084
95823,0.0026159536
95824,0.022027848
95825,0.0041441275
95826,0.01240461
95827,0.015709504
95828,0.021845158
95829,0.8991379
95830,0.009241225
95831,0.0003892484
95832,0.009125111
95833,0.46928367
95834,0.009617292
95835,0.017012984
95836,0.0005723649
95837,0.075397186
95838,0.008922664
95839,0.00051843486
95840,0.11402605
95841,0.033973813
95842,0.018201627
95843,0.7306372
95844,0.0076890513
95845,0.88926506
95846,0.009392351
95847,0.0046585226
95848,0.029371472
95849,0.015606487
95850,0.004690176
95851,0.012694188
95852,0.007856338
95853,0.002297986
95854,0.102120794
95855,0.96334535
95856,0.008736134
95857,0.0055428026
95858,0.98535997
95859,0.18120539
95860,0.031187225
95861,0.8512789
95862,0.010072052
95863,0.07555322
95864,0.053250607
95865,0.030270705
95866,0.072642036
95867,0.0012921349
95868,0.16305867
95869,0.17065601
95870,0.024398198
95871,0.003915088
95872,0.0064124223
95873,0.014379972
95874,0.011663422
95875,0.37393114
95876,0.0758749
95877,0.033528678
95878,0.017854223
95879,0.016624048
95880,0.055703953
95881,0.012721989
95882,0.13423128
95883,0.002265292
95884,0.23527838
95885,0.019171348
95886,0.20392574
95887,0.008684741
95888,0.089503534
95889,0.060156297
95890,0.0051234155
95891,0.011867354
95892,0.02382651
95893,0.08412279
95894,0.0058511198
95895,0.18286893
95896,0.0047828406
95897,0.007981803
95898,0.0046619885
95899,0.059181117
95900,0.019955093
95901,0.04028249
95902,0.020631619
95903,0.15055554
95904,0.041160416
95905,0.9977952
95906,0.0042791488
95907,0.016438436
95908,0.004306
95909,0.007840891
95910,0.092366576
95911,0.0012107263
95912,0.030927647
95913,0.041095052
95914,0.14657423
95915,0.015126914
95916,0.13371971
95917,0.656287
95918,0.012172854
95919,0.8943944
95920,0.007121975
95921,0.009834355
95922,0.029419221
95923,0.06834968
95924,0.08651336
95925,0.9956955
95926,0.07797861
95927,0.3243263
95928,0.040560864
95929,0.02515216
95930,0.030769065
95931,0.11741703
95932,0.02444994
95933,0.0144331725
95934,0.0040260158
95935,0.0097735515
95936,0.012662994
95937,0.033663355
95938,0.013902537
95939,0.0015846367
95940,0.0156309
95941,0.758413
95942,0.13501512
95943,0.007444552
95944,0.02583781
95945,0.06442289
95946,0.017385013
95947,0.02181507
95948,0.0037943835
95949,0.00026177466
95950,0.42950365
95951,0.007177609
95952,0.009017735
95953,0.67722136
95954,0.003989602
95955,0.9487776
95956,0.0004860017
95957,0.7244436
95958,0.9656055
95959,0.059652258
95960,0.04999667
95961,0.00974551
95962,0.006495752
95963,0.0023027763
95964,0.053304188
95965,0.030879535
95966,0.10408199
95967,0.013225716
95968,0.91995704
95969,0.031377815
95970,0.0016848744
95971,0.0050879624
95972,0.09345439
95973,0.035936557
95974,0.009865709
95975,0.0107390825
95976,0.011091311
95977,0.09882743
95978,0.00799019
95979,0.9496801
95980,0.011858841
95981,0.00044621088
95982,0.06263176
95983,0.019452754
95984,0.06869925
95985,0.0032398012
95986,0.01478208
95987,0.056894753
95988,0.0030447242
95989,0.029272897
95990,0.012856284
95991,0.38468188
95992,0.0044672536
95993,0.026842663
95994,0.00666079
95995,0.0022134865
95996,0.009190706
95997,0.1328505
95998,0.0033201186
95999,0.047282707
96000,0.025669513
96001,0.0008926092
96002,0.06515481
96003,0.003552219
96004,0.9949244
96005,0.029811615
96006,0.005951052
96007,0.0037743447
96008,0.002068785
96009,0.004887474
96010,0.08756447
96011,0.010112362
96012,0.00793114
96013,0.096746534
96014,0.003146974
96015,0.007430665
96016,0.14528377
96017,0.97561204
96018,0.0033617648
96019,0.05792094
96020,0.0050007394
96021,0.007342368
