id,prediction
94864,0.0077882004
94865,0.04905622
94866,0.022934034
94867,0.006358625
94868,0.09459763
94869,0.96941
94870,0.26339757
94871,0.011103563
94872,0.005592359
94873,0.06881738
94874,0.99211663
94875,0.08547687
94876,0.052815977
94877,0.012745974
94878,0.0027424996
94879,0.03339919
94880,0.03489641
94881,0.001796556
94882,0.023284614
94883,0.22445978
94884,0.007728558
94885,0.0020246664
94886,0.15459594
94887,0.002024131
94888,0.010251151
94889,0.008976296
94890,0.024677368
94891,0.018124975
94892,0.032335304
94893,0.010017122
94894,0.0025143821
94895,0.08560949
94896,0.28138477
94897,0.88461626
94898,0.018212657
94899,0.2984699
94900,0.0020028022
94901,0.002173341
94902,0.02076437
94903,0.99751484
94904,0.051350962
94905,0.0025594048
94906,0.03479895
94907,0.006370177
94908,0.02487325
94909,0.09114318
94910,0.031289954
94911,0.51500463
94912,0.23499408
94913,0.007258279
94914,0.039491598
94915,0.06413041
94916,0.03212622
94917,0.006948881
94918,0.10079086
94919,0.11538471
94920,0.9983316
94921,0.010614656
94922,0.003920238
94923,0.82855296
94924,0.001748991
94925,0.9941251
94926,0.78485847
94927,0.2569
94928,0.019910863
94929,0.026440844
94930,0.011585846
94931,0.28190684
94932,0.0011068608
94933,0.98572123
94934,0.0046347287
94935,0.105850264
94936,0.015784303
94937,0.0066111363
94938,0.033580605
94939,0.0041589285
94940,0.041309454
94941,0.038581364
94942,0.036633603
94943,0.0009990532
94944,0.011919537
94945,0.004960077
94946,0.970096
94947,0.012573648
94948,0.01342701
94949,0.05103632
94950,0.16048609
94951,0.019812755
94952,0.0008219248
94953,0.0007484597
94954,0.8895804
94955,0.027414007
94956,0.015915545
94957,0.121044494
94958,0.013842484
94959,0.055918142
94960,0.04173992
94961,0.95476955
94962,0.06967311
94963,0.018191975
94964,0.008922791
94965,0.014806185
94966,0.0012153914
94967,0.016547743
94968,0.95591575
94969,0.0007006644
94970,0.08301594
94971,0.025068453
94972,0.9828283
94973,0.07868321
94974,0.03751942
94975,0.026465416
94976,0.027158167
94977,0.019259805
94978,0.12360182
94979,0.042288706
94980,0.007429811
94981,0.003577638
94982,0.14140168
94983,0.95026
94984,0.00954284
94985,0.04242159
94986,0.043085154
94987,0.028867695
94988,0.0412247
94989,0.05559377
94990,0.01719578
94991,0.02181211
94992,0.26920772
94993,0.011456861
94994,0.003466672
94995,0.3532347
94996,0.015984625
94997,0.01944698
94998,0.77815926
94999,0.02143484
95000,0.011278089
95001,0.0055113123
95002,0.009007858
95003,0.086480714
95004,0.008900735
95005,0.0025935017
95006,0.014409168
95007,0.0117242895
95008,0.010548762
95009,0.015478485
95010,0.08537004
95011,0.14957
95012,0.0075641996
95013,0.17163463
95014,0.0006809526
95015,0.99750274
95016,0.021132343
95017,0.025456853
95018,0.0016104371
95019,0.015273121
95020,0.8139089
95021,0.02200107
95022,0.99627054
95023,0.91481906
95024,0.03222191
95025,0.19341835
95026,0.0006130464
95027,0.0051904884
95028,0.010990928
95029,0.20932075
95030,0.008316415
95031,0.9843359
95032,0.00091089366
95033,0.013348206
95034,0.33903074
95035,0.01941755
95036,0.006345157
95037,0.008128421
95038,0.04288945
95039,0.0065744286
95040,0.015630864
95041,0.0052939565
95042,0.9654609
95043,0.0035548022
95044,0.27913848
95045,0.0061959024
95046,0.008231219
95047,0.03766099
95048,0.073734395
95049,0.11219826
95050,0.015908362
95051,0.010473365
95052,0.04994361
95053,0.9833156
95054,0.0047306134
95055,0.03168817
95056,0.33396584
95057,0.024039004
95058,0.025827792
95059,0.02555836
95060,0.004940732
95061,0.1020416
95062,0.04041778
95063,0.09801759
95064,0.043909863
95065,0.9479661
95066,0.008848885
95067,0.011226015
95068,0.0030738716
95069,0.99721754
95070,0.022585653
95071,0.0068856515
95072,0.005949498
95073,0.027244994
95074,0.017883737
95075,0.21766329
95076,0.0032476133
95077,0.022394834
95078,0.008705447
95079,0.0020264583
95080,0.9563813
95081,0.00928628
95082,0.01840273
95083,0.02377983
95084,0.3099023
95085,0.010965616
95086,0.0359035
95087,0.017288718
95088,0.003223667
95089,0.00491151
95090,0.037013553
95091,0.05710715
95092,0.0019929402
95093,0.034955107
95094,0.04899275
95095,0.9984011
95096,0.003456119
95097,0.8675781
95098,0.9419677
95099,0.06701579
95100,0.0136844115
95101,0.08315867
95102,0.022158312
95103,0.03153482
95104,0.05649835
95105,0.09351995
95106,0.019870175
95107,0.012408846
95108,0.011023652
95109,0.019179106
95110,0.013049746
95111,0.029679324
95112,0.003440745
95113,0.0029871033
95114,0.1441289
95115,0.7971707
95116,0.0025284186
95117,0.0026156812
95118,0.040287517
95119,0.0076990854
95120,0.9453181
95121,0.019006172
95122,0.0137800565
95123,0.029378321
95124,0.22711869
95125,0.06493378
95126,0.014907778
95127,0.06239018
95128,0.045161895
95129,0.21655187
95130,0.029774582
95131,0.0018686577
95132,0.944402
95133,0.0004352385
95134,0.09339717
95135,0.9561534
95136,0.024314156
95137,0.11705436
95138,0.9716589
95139,0.026864158
95140,0.01861464
95141,0.96961427
95142,0.0105850315
95143,0.9968265
95144,0.025258528
95145,0.04776742
95146,0.00094899687
95147,0.37103412
95148,0.034744922
95149,0.019941434
95150,0.96462923
95151,0.008655279
95152,0.06528383
95153,0.009688381
95154,0.10654948
95155,0.07561117
95156,0.0015294739
95157,0.012030605
95158,0.0006179299
95159,0.07837093
95160,0.051762927
95161,0.09472497
95162,0.0014423926
95163,0.033244893
95164,0.038332485
95165,0.016024252
95166,0.009962784
95167,0.0061511844
95168,0.00790218
95169,0.18060401
95170,0.057339292
95171,0.0027542987
95172,0.0085941395
95173,0.0062422235
95174,0.0037924463
95175,0.009898481
95176,0.08161978
95177,0.0015584321
95178,0.05185066
95179,0.011223676
95180,0.0018892176
95181,0.73383814
95182,0.83798873
95183,0.042098533
95184,0.018669397
95185,0.18428545
95186,0.025622198
95187,0.1102597
95188,0.0039161383
95189,0.0007984008
95190,0.050289236
95191,0.009985178
95192,0.4492244
95193,0.01198785
95194,0.007957499
95195,0.0060176696
95196,0.15997942
95197,0.010479337
95198,0.009606716
95199,0.017806007
95200,0.020836502
95201,0.13094072
95202,0.08068533
95203,0.08560897
95204,0.0029534637
95205,0.073340945
95206,0.9481591
95207,0.019400297
95208,0.043719955
95209,0.011235393
95210,0.03001759
95211,0.0023097731
95212,0.0062166573
95213,0.024057437
95214,0.37173873
95215,0.19538163
95216,0.009143306
95217,0.037787013
95218,0.015373633
95219,0.9260132
95220,0.90845156
95221,0.05382832
95222,0.95982647
95223,0.017964274
95224,0.013626705
95225,0.0028910225
95226,0.7261086
95227,0.0007346639
95228,0.030899977
95229,0.057119463
95230,0.19795574
95231,0.025101278
95232,0.0005399223
95233,0.00031060723
95234,0.16835672
95235,0.021587215
95236,0.0398193
95237,0.027251717
95238,0.9791582
95239,0.093562245
95240,0.04232678
95241,0.019360723
95242,0.079628155
95243,0.17695484
95244,0.97828555
95245,0.0020922218
95246,0.05696259
95247,0.881576
95248,0.1019175
95249,0.96876645
95250,0.05080107
95251,0.01924125
95252,0.74430835
95253,0.93334377
95254,0.0018690454
95255,0.11680496
95256,0.05232912
95257,0.02812903
95258,0.014626353
95259,0.017270952
95260,0.011654109
95261,0.0043466412
95262,0.7938795
95263,0.04015954
95264,0.018803768
95265,0.011579999
95266,0.00044068982
95267,0.0023060103
95268,0.005565561
95269,0.94594914
95270,0.030818535
95271,0.08591777
95272,0.20976363
95273,0.13862209
95274,0.013017623
95275,0.000932964
95276,0.96545434
95277,0.9554407
95278,0.17133832
95279,0.019556385
95280,0.005404044
95281,0.0055117956
95282,0.014108518
95283,0.0077622286
95284,0.0015953766
95285,0.045106653
95286,0.03564574
95287,0.09709334
95288,0.017670931
95289,0.007857628
95290,0.007328878
95291,0.048772007
95292,0.015416754
95293,0.009296841
95294,0.064186156
95295,0.0024019398
95296,0.016113969
95297,0.011283041
95298,0.03961474
95299,0.010696598
95300,0.8764562
95301,0.96774286
95302,0.0009961649
95303,0.44866362
95304,0.42576778
95305,0.004452199
95306,0.009130076
95307,0.0045175506
95308,0.020118276
95309,0.15588845
95310,0.0043832976
95311,0.008916599
95312,0.012107798
95313,0.6454313
95314,0.018389476
95315,0.025948582
95316,0.9764696
95317,0.009821857
95318,0.33852366
95319,0.054971144
95320,0.008699019
95321,0.008765368
95322,0.04476109
95323,0.045868278
95324,0.07724808
95325,0.017094377
95326,0.0044407183
95327,0.8959035
95328,0.0039925
95329,0.0019510123
95330,0.012784204
95331,0.035215557
95332,0.96010244
95333,0.2836271
95334,0.034827624
95335,0.0026872084
95336,0.022535719
95337,0.027369546
95338,0.817275
95339,0.04551408
95340,0.0005270804
95341,0.62155765
95342,0.019122606
95343,0.0031729362
95344,0.010183179
95345,0.019969104
95346,0.026123766
95347,0.012222442
95348,0.03498443
95349,0.034116495
95350,0.004033175
95351,0.1923112
95352,0.00029662802
95353,0.04300133
95354,0.19209975
95355,0.025087094
95356,0.020324918
95357,0.015494961
95358,0.005220752
95359,0.033017296
95360,0.1542946
95361,0.07209741
95362,0.036435463
95363,0.016462786
95364,0.022177259
95365,0.1607433
95366,0.67467433
95367,0.018927924
95368,0.004552082
95369,9.703007e-05
95370,0.017279191
95371,0.035132255
95372,0.03599219
95373,0.008826998
95374,0.023733648
95375,0.01604172
95376,0.27818114
95377,0.0017904941
95378,0.1225267
95379,0.9025182
95380,0.0026135808
95381,0.009759718
95382,0.022154128
95383,0.024102215
95384,0.2864399
95385,0.12037261
95386,0.9287914
95387,0.007484225
95388,0.9062683
95389,0.1886744
95390,0.02442717
95391,0.030453008
95392,0.31977063
95393,0.031367395
95394,0.032729473
95395,0.5604556
95396,0.07838577
95397,0.19018328
95398,0.01934836
95399,0.21233697
95400,0.015280295
95401,0.3813213
95402,0.12449251
95403,0.006301644
95404,0.0021327173
95405,0.114448726
95406,0.0042430917
95407,0.049224555
95408,0.014413706
95409,0.9652314
95410,0.0025660843
95411,0.29132265
95412,0.009320622
95413,0.13951832
95414,0.1513376
95415,0.013893046
95416,0.07046035
95417,0.011052577
95418,0.93507737
95419,0.0066261124
95420,0.038964506
95421,0.011550383
95422,0.007253013
95423,0.02744927
95424,0.051581442
95425,0.047701728
95426,0.010716948
95427,0.059320394
95428,0.008973483
95429,0.0006296248
95430,0.03492774
95431,0.0037601695
95432,0.06884007
95433,0.013799245
95434,0.085721366
95435,0.040635917
95436,0.95588905
95437,0.96679974
95438,0.038100693
95439,0.008918908
95440,0.1805298
95441,0.05725607
95442,0.018594138
95443,0.13996041
95444,0.07098683
95445,0.094728544
95446,0.0012791143
95447,0.0040686107
95448,0.0030333272
95449,0.013478885
95450,0.06852515
95451,0.13477105
95452,0.002067709
95453,0.5815302
95454,0.99974185
95455,0.03487068
95456,0.014227025
95457,0.36160082
95458,0.028154658
95459,0.010613209
95460,0.008351019
95461,0.008670922
95462,0.83434534
95463,0.007779674
95464,0.058931384
95465,0.15966955
95466,0.00838228
95467,0.030896692
95468,0.014621006
95469,0.991935
95470,0.003634586
95471,0.060935684
95472,0.038134594
95473,0.06405176
95474,0.083735995
95475,0.07506481
95476,0.03714021
95477,0.099601
95478,0.016296834
95479,0.40220296
95480,0.6502733
95481,0.0045485054
95482,0.02021799
95483,0.0025360603
95484,0.009710595
95485,0.009534325
95486,0.005599969
95487,0.05377512
95488,0.011909539
95489,0.044806313
95490,0.011964773
95491,0.99879587
95492,0.008145845
95493,0.17167239
95494,0.06109354
95495,0.002848059
95496,0.34768575
95497,0.011749782
95498,0.99374336
95499,0.16035149
95500,0.039811514
95501,0.061107565
95502,0.01804548
95503,0.03238582
95504,0.6884565
95505,0.71190614
95506,0.0034101186
95507,0.037358906
95508,0.04276807
95509,0.99878126
95510,0.14862011
95511,0.9553587
95512,0.010568774
95513,0.960401
95514,0.0020651487
95515,0.054883372
95516,0.11083585
95517,0.024908883
95518,0.998281
95519,0.005739833
95520,0.037023615
95521,0.027848938
95522,0.075761326
95523,0.03791733
95524,0.034723543
95525,0.029144568
95526,0.02857009
95527,0.00034900795
95528,0.22392112
95529,0.018618405
95530,0.061292727
95531,0.94863504
95532,0.014185895
95533,0.0057977475
95534,0.9530746
95535,0.16631173
95536,0.008845983
95537,0.04377911
95538,0.04269236
95539,0.33383462
95540,0.0053138863
95541,0.21835735
95542,0.07856985
95543,0.060206175
95544,0.030474937
95545,0.025673093
95546,0.0062138946
95547,0.0041915025
95548,0.020916797
95549,0.015334121
95550,0.91129154
95551,0.062356733
95552,0.023426892
95553,0.014200974
95554,0.0140977185
95555,0.24995054
95556,0.098256834
95557,0.020217707
95558,0.007315503
95559,0.09793636
95560,0.015308453
95561,0.106922366
95562,0.011206459
95563,0.0062304265
95564,0.015982082
95565,0.9926724
95566,0.13437031
95567,0.0025780592
95568,0.11416497
95569,0.00037152585
95570,0.023517761
95571,0.0049014734
95572,0.031127563
95573,0.90599406
95574,0.008173811
95575,0.04511136
95576,0.019781895
95577,0.008148557
95578,0.0385561
95579,0.010018063
95580,0.0018549549
95581,0.25991553
95582,0.85695314
95583,0.034479715
95584,0.019928085
95585,0.014018605
95586,0.046959784
95587,0.21364973
95588,0.0074352873
95589,0.043786213
95590,0.01660613
95591,0.83116835
95592,0.063081615
95593,0.94129497
95594,0.3685673
95595,0.0015838427
95596,0.0701604
95597,0.025990242
95598,0.043363616
95599,0.3563544
95600,0.0057075094
95601,0.008476666
95602,0.0009526917
95603,0.087663196
95604,0.015171463
95605,0.016813079
95606,0.83308834
95607,0.8590977
95608,0.0052301385
95609,0.035434462
95610,0.02755897
95611,0.010900595
95612,0.9247334
95613,0.98653585
95614,0.05746205
95615,0.02657012
95616,0.02272107
95617,0.0049078683
95618,0.012267149
95619,0.09587706
95620,0.0036169016
95621,0.020876592
95622,0.024904946
95623,0.016823914
95624,0.047475033
95625,0.010920772
95626,0.010609569
95627,0.027255977
95628,0.042799395
95629,0.008055553
95630,0.0068789674
95631,0.0054869973
95632,0.98055136
95633,0.032152556
95634,0.015802024
95635,0.81660044
95636,0.06847756
95637,0.01841623
95638,0.00049550197
95639,0.014078425
95640,0.95886505
95641,0.0030661589
95642,0.008312806
95643,0.049373858
95644,0.015746538
95645,0.0049817665
95646,0.02975621
95647,0.004137896
95648,0.0449772
95649,0.15701562
95650,0.0009934793
95651,0.0051776
95652,0.0045021693
95653,0.002479519
95654,0.009697183
95655,0.006544936
95656,0.22000916
95657,0.03414056
95658,0.04823291
95659,0.18474779
95660,0.003656933
95661,0.03496768
95662,0.03605448
95663,0.10703465
95664,0.15739429
95665,0.015889047
95666,0.0021974277
95667,0.030996818
95668,0.8822736
95669,0.10975125
95670,0.034569938
95671,0.0028840124
95672,0.006131908
95673,0.022028906
95674,0.072929844
95675,0.97296417
95676,0.06257962
95677,0.033510253
95678,0.17647931
95679,0.0040960996
95680,0.9951428
95681,0.14889751
95682,0.0034851462
95683,0.030781342
95684,0.029433222
95685,0.80264264
95686,0.025540484
95687,0.010091705
95688,0.0053388732
95689,0.9662905
95690,0.04141526
95691,0.0077528185
95692,0.010748199
95693,0.010408462
95694,0.03096421
95695,0.0055139684
95696,0.023358753
95697,0.02441581
95698,0.06333731
95699,0.008339749
95700,0.05183649
95701,0.004576518
95702,0.006989884
95703,0.024355367
95704,0.0048980396
95705,0.06556439
95706,0.09954005
95707,0.014882101
95708,0.04096591
95709,0.13411857
95710,0.14074908
95711,0.01196436
95712,0.012581128
95713,0.0010382487
95714,0.0007519503
95715,0.004246472
95716,0.0029227075
95717,0.04450891
95718,0.0077434117
95719,0.021313017
95720,0.014397065
95721,0.079364374
95722,0.0057861162
95723,0.004619908
95724,0.20402288
95725,0.04559721
95726,0.5749521
95727,0.016542623
95728,0.046924524
95729,0.19817838
95730,0.036341213
95731,0.030222356
95732,0.032773487
95733,0.29662636
95734,0.029986061
95735,0.012506784
95736,0.02017632
95737,0.0798344
95738,0.009910071
95739,0.0034652327
95740,0.028195016
95741,0.09967277
95742,0.966896
95743,0.0053433874
95744,0.15541711
95745,0.13431077
95746,0.0015351643
95747,0.014504846
95748,0.29071295
95749,0.020229036
95750,0.0009975472
95751,0.91291857
95752,0.09779943
95753,0.0008987837
95754,0.98208904
95755,0.6040579
95756,0.0032544136
95757,0.025789069
95758,0.93996143
95759,0.11811607
95760,0.08491008
95761,0.010621032
95762,0.002113309
95763,0.0433993
95764,0.78759956
95765,0.22518772
95766,0.004315833
95767,0.01034502
95768,0.0065046144
95769,0.04924932
95770,0.13049202
95771,0.016691098
95772,0.0012866914
95773,0.028440025
95774,0.97285855
95775,0.10574227
95776,0.011954788
95777,0.8830031
95778,0.014682937
95779,0.0057987096
95780,0.3542513
95781,0.0017716518
95782,0.38404813
95783,0.011712709
95784,0.0048572794
95785,0.18033303
95786,0.002421742
95787,0.054740615
95788,0.06627663
95789,0.029801248
95790,0.002009462
95791,0.032730527
95792,0.005575305
95793,0.09058583
95794,0.0811468
95795,0.009130406
95796,0.011490565
95797,0.0042433455
95798,0.01865689
95799,0.023342624
95800,0.0025281901
95801,0.003240647
95802,0.031082537
95803,0.01633963
95804,0.41371325
95805,0.024294073
95806,0.03360714
95807,0.027287927
95808,0.9626556
95809,0.034191694
95810,0.95669806
95811,0.07095435
95812,0.08966631
95813,0.026415315
95814,0.0045981742
95815,0.12317818
95816,0.910264
95817,0.090989225
95818,0.0013774945
95819,0.008186252
95820,0.0017664722
95821,0.86277354
95822,0.13398197
95823,0.002615108
95824,0.03167874
95825,0.011054408
95826,0.01884443
95827,0.025533836
95828,0.027110046
95829,0.9373723
95830,0.027308086
95831,0.001140828
95832,0.013962556
95833,0.50344044
95834,0.013583894
95835,0.020506833
95836,0.0007249394
95837,0.038115308
95838,0.009341396
95839,0.0010110254
95840,0.072257146
95841,0.07158654
95842,0.024427297
95843,0.72194165
95844,0.0015673313
95845,0.9234991
95846,0.011457358
95847,0.0055994117
95848,0.05553882
95849,0.013997781
95850,0.008920143
95851,0.012539978
95852,0.013442613
95853,0.0066390024
95854,0.12167537
95855,0.985742
95856,0.010478388
95857,0.005804799
95858,0.990252
95859,0.25412646
95860,0.0137674585
95861,0.8580036
95862,0.013430005
95863,0.040591367
95864,0.0436331
95865,0.03754671
95866,0.06067196
95867,0.0006536177
95868,0.10549391
95869,0.14547656
95870,0.028320426
95871,0.0044042156
95872,0.017639019
95873,0.010855685
95874,0.007563793
95875,0.47798967
95876,0.058139578
95877,0.0401681
95878,0.011829219
95879,0.018269418
95880,0.09327079
95881,0.014930498
95882,0.18559332
95883,0.0025768322
95884,0.36397064
95885,0.025867775
95886,0.21526848
95887,0.009234932
95888,0.11316974
95889,0.037078172
95890,0.0030201538
95891,0.010885583
95892,0.010041162
95893,0.18710184
95894,0.002104469
95895,0.15666793
95896,0.019070782
95897,0.005628482
95898,0.0058603524
95899,0.06922171
95900,0.027455676
95901,0.04454127
95902,0.01902664
95903,0.19574971
95904,0.02919772
95905,0.99855334
95906,0.005801847
95907,0.016608512
95908,0.0071453797
95909,0.0069349133
95910,0.117508285
95911,0.0026775813
95912,0.026374266
95913,0.02481521
95914,0.101631194
95915,0.021277647
95916,0.12865098
95917,0.79297996
95918,0.012224181
95919,0.95369285
95920,0.004173731
95921,0.0105952835
95922,0.039109945
95923,0.0712441
95924,0.07025373
95925,0.9850251
95926,0.04937198
95927,0.25633225
95928,0.08604861
95929,0.024302136
95930,0.014491411
95931,0.18273076
95932,0.021226924
95933,0.01850306
95934,0.0032922754
95935,0.015327685
95936,0.009730028
95937,0.025571667
95938,0.010694201
95939,0.003076876
95940,0.016093593
95941,0.7862193
95942,0.090020664
95943,0.0043779467
95944,0.023865912
95945,0.06836798
95946,0.015235239
95947,0.020252561
95948,0.003064521
95949,0.00017153016
95950,0.28037366
95951,0.014616446
95952,0.016385447
95953,0.6293608
95954,0.002677124
95955,0.9588962
95956,0.0019046838
95957,0.6517722
95958,0.9477907
95959,0.044962306
95960,0.104324415
95961,0.0044006123
95962,0.010073345
95963,0.0018663902
95964,0.05067526
95965,0.029908685
95966,0.13071232
95967,0.0131402165
95968,0.93702704
95969,0.019519573
95970,0.00057350757
95971,0.005226858
95972,0.15910864
95973,0.03724637
95974,0.015969692
95975,0.009320477
95976,0.0075103785
95977,0.18536995
95978,0.019959355
95979,0.9615959
95980,0.022579506
95981,0.00048147413
95982,0.057202384
95983,0.020675464
95984,0.05886461
95985,0.005841966
95986,0.011470397
95987,0.060501713
95988,0.008295532
95989,0.028560631
95990,0.026680427
95991,0.28098506
95992,0.006878577
95993,0.036227148
95994,0.016730806
95995,0.0017388626
95996,0.0044986126
95997,0.15507339
95998,0.004762192
95999,0.07247079
96000,0.025516247
96001,0.0016365189
96002,0.16641964
96003,0.00243138
96004,0.9883354
96005,0.041169986
96006,0.0048480774
96007,0.005432018
96008,0.0056052
96009,0.002426892
96010,0.071552195
96011,0.011179416
96012,0.015813285
96013,0.06329061
96014,0.0038820289
96015,0.008604086
96016,0.25429678
96017,0.9685975
96018,0.0076168366
96019,0.05907603
96020,0.004694483
96021,0.009928006
96022,0.0022519168
96023,0.036994725
96024,0.0048126867
96025,0.043868914
96026,0.4016932
96027,0.010744343
96028,0.0067977435
96029,0.024340412
96030,0.0043182946
96031,0.99491066
96032,0.9512035
96033,0.03757754
96034,0.73194116
96035,0.09240714
96036,0.852209
96037,0.072714664
96038,0.08913832
96039,0.9734091
96040,0.0474971
96041,0.013408906
96042,0.0030488379
96043,0.022248834
96044,0.03035173
96045,0.0054986877
96046,0.010004593
96047,0.95682216
96048,0.049744725
96049,0.03654113
96050,0.085315734
96051,0.35646877
96052,0.008250755
96053,0.012177281
96054,0.010845599
96055,0.033952028
96056,0.0021526006
96057,0.038182117
96058,0.050303407
96059,0.02450872
96060,0.094805054
96061,0.026630808
96062,0.023536813
96063,0.006341508
96064,0.0046858774
96065,0.0075004725
96066,0.026924282
96067,0.017600704
96068,0.012223684
96069,0.03097142
96070,0.017976342
96071,0.07356976
96072,0.0042664814
96073,0.04623838
96074,7.4964446e-05
96075,0.013275043
96076,0.0777342
96077,0.31779605
96078,0.9577364
96079,0.119032755
96080,0.010488606
96081,0.06012797
96082,0.09661188
96083,0.025505805
96084,0.9968226
96085,0.017848061
96086,0.54728174
96087,0.024277452
96088,0.015433108
96089,0.018151913
96090,0.006284835
96091,0.059350256
96092,0.003347923
96093,0.9775558
96094,0.040900487
96095,0.10015103
96096,0.08564908
96097,0.021932168
96098,0.016659625
96099,0.0022453738
96100,0.021670016
96101,0.054234035
96102,0.077442944
96103,0.033718742
96104,0.16921064
96105,0.034546006
96106,0.0069301995
96107,0.223443
96108,0.007614984
96109,0.019088168
96110,0.9958209
96111,0.019260876
96112,0.030956056
96113,0.1387598
96114,0.12887023
96115,0.0056719542
96116,0.09270053
96117,0.006362136
96118,0.011921754
96119,0.009915121
96120,0.003447211
96121,0.0040155114
96122,0.00988238
96123,0.11876248
96124,0.01066407
96125,0.008245607
96126,0.06725936
96127,0.86378753
96128,0.042168178
96129,0.04245887
96130,0.8893853
96131,0.02178027
96132,0.011110501
96133,0.0060966206
96134,0.023405226
96135,0.009761288
96136,0.011188145
96137,0.060905054
96138,0.9450314
96139,0.82173693
96140,0.010470178
96141,0.018282259
96142,0.0020082318
96143,0.017049871
96144,0.0014528809
96145,0.032291245
96146,0.25252295
96147,0.9144348
96148,0.097402304
96149,0.0019811853
96150,0.04079723
96151,0.03309153
96152,0.004390587
96153,0.75912696
96154,0.35293606
96155,0.034090925
96156,0.04451487
96157,0.006353752
96158,0.019485006
96159,0.16240488
96160,0.011844517
96161,0.014384324
96162,0.012688345
96163,0.031165235
96164,0.0171463
96165,0.029109845
96166,0.01885584
96167,0.013075724
96168,0.043528736
96169,0.0455021
96170,0.9891071
96171,0.0059981323
96172,0.028829092
96173,0.029331421
96174,0.0032500266
96175,0.7220529
96176,0.044121962
96177,0.007183983
96178,0.040583484
96179,0.00048836245
96180,0.0058465726
96181,0.055038482
96182,0.013831579
96183,0.020010002
96184,0.0049220803
96185,0.0853461
96186,0.0013434553
96187,0.99637467
96188,0.20734426
96189,0.07459995
96190,0.0343433
96191,0.035042897
96192,0.025778001
96193,0.93164426
96194,0.010306467
96195,0.02002418
96196,0.10033176
96197,0.022172408
96198,0.96033746
96199,0.0033347686
96200,0.976548
96201,0.05152891
96202,0.004695247
96203,0.0035086246
96204,0.017848222
96205,0.026151111
96206,0.0040523205
96207,0.005673224
96208,0.027801268
96209,0.015190589
96210,0.024849908
96211,0.009705125
96212,0.057677448
96213,0.018909993
96214,0.19865148
96215,0.003864094
96216,0.06459138
96217,0.009552427
96218,0.06270627
96219,0.02115991
96220,0.0010488643
96221,0.06546171
96222,0.023522308
96223,0.0040254937
96224,0.024285566
96225,0.88623154
96226,0.99711525
96227,0.055628553
96228,0.8433037
96229,0.0011664301
96230,0.004030255
96231,0.01423484
96232,0.20875023
96233,0.032919303
96234,0.010450577
96235,0.009296415
96236,0.015140345
96237,0.029072069
96238,0.01862263
96239,0.0658704
96240,0.0007032469
96241,0.36265332
96242,0.008877835
96243,0.060097735
96244,0.021112602
96245,0.011978174
96246,0.031054333
96247,0.99478227
96248,0.0051572863
96249,0.18794706
96250,0.012007288
96251,0.06900086
96252,0.0020753387
96253,0.037069917
96254,0.0066210665
96255,0.025425619
96256,0.014713425
96257,0.03107994
96258,0.018084854
96259,0.0037530577
96260,0.00013715622
96261,0.011853941
96262,0.011559587
96263,0.014759812
96264,0.010941868
96265,0.043450605
96266,0.023226276
96267,0.9595091
96268,0.010393232
96269,0.004255609
96270,0.003490493
96271,0.9869442
96272,0.056156743
96273,0.04363925
96274,0.003210433
96275,0.24039526
96276,0.99061066
96277,0.020148454
96278,0.046463903
96279,0.09512813
96280,0.014683607
96281,0.20888342
96282,0.013372581
96283,0.08277559
96284,0.05527303
96285,0.99601704
96286,0.08009639
96287,0.011157699
96288,0.0034086297
96289,0.018206008
96290,0.0004221216
96291,0.0185399
96292,0.017283307
96293,0.052433528
96294,0.051034175
96295,0.025801184
96296,0.014096843
96297,0.26986873
96298,0.012235615
96299,0.12565148
96300,0.00781725
96301,0.007406932
96302,0.0058925212
96303,0.020928938
96304,0.9950649
96305,0.005857467
96306,0.0011713554
96307,0.020592922
96308,0.06596249
96309,0.006226327
96310,0.018604023
96311,0.050632093
96312,0.012747108
96313,0.17766203
96314,0.04967744
96315,0.050692122
96316,0.020474494
96317,0.17574298
96318,0.004128371
96319,0.0055930885
96320,0.096647985
96321,0.0030386657
96322,0.013115079
96323,0.59116596
96324,0.0061576506
96325,0.046255957
96326,0.050919197
96327,0.017222814
96328,0.013570227
96329,0.16306579
96330,0.03731158
96331,0.052549727
96332,0.025168264
96333,0.010635714
96334,0.16649711
96335,0.03452299
96336,0.0062638894
96337,0.0007798367
96338,0.07944501
96339,0.020339526
96340,0.0019782975
96341,0.010361299
96342,0.22219291
96343,0.017411947
96344,0.028795667
96345,0.48204806
96346,0.035964668
96347,0.0005913957
96348,0.010872329
96349,0.04893961
96350,0.03682622
96351,0.93487966
96352,0.008195929
96353,0.008112602
96354,0.020581076
96355,0.6693363
96356,0.1379048
96357,0.051186778
96358,0.045713108
96359,0.489142
96360,0.000798362
96361,0.009419078
96362,0.083786145
96363,0.01500721
96364,0.86600775
96365,0.0023953333
96366,0.002779028
96367,0.1004282
96368,0.95404404
96369,0.017601024
96370,0.02450107
96371,0.004999506
96372,0.041968793
96373,0.010117495
96374,0.027056672
96375,0.01006421
96376,0.0010372798
96377,0.06183928
96378,0.015967151
96379,0.008834189
96380,0.008721475
96381,0.003692439
96382,0.017096277
96383,0.90659934
96384,0.051323306
96385,0.0092518
96386,0.027050018
96387,0.00042296646
96388,0.014491153
96389,0.0021038263
96390,0.0019243192
96391,0.0054896544
96392,0.045760207
96393,0.03586478
