ID,prediction
88363,0.039358106
88364,0.011007931
88365,0.64905745
88366,0.96306777
88367,0.026226163
88368,0.015215555
88369,0.019762417
88370,0.9384474
88371,0.08529509
88372,0.00089784176
88373,0.00072714174
88374,0.82087654
88375,0.1799568
88376,0.033934414
88377,0.00028267852
88378,0.00029124063
88379,0.0056241923
88380,0.76139855
88381,0.0062769926
88382,0.6103297
88383,0.04267504
88384,0.9956338
88385,0.99035347
88386,0.0016354759
88387,0.045989968
88388,0.0041926512
88389,0.99452907
88390,0.0070672375
88391,0.019135175
88392,0.02237692
88393,0.011632215
88394,0.0050276984
88395,0.0008945491
88396,0.02542966
88397,0.0045502414
88398,0.07308323
88399,0.03276996
88400,0.18851
88401,0.008550105
88402,0.0027223495
88403,0.004321435
88404,0.0018687939
88405,0.0059703803
88406,0.0051858593
88407,0.009891766
88408,0.9891445
88409,0.0030786535
88410,0.9723012
88411,0.0006479884
88412,0.14376365
88413,0.038192164
88414,0.0031241328
88415,0.07743036
88416,0.0056206197
88417,0.0422905
88418,0.005870643
88419,0.0042125187
88420,0.004181676
88421,0.0028287005
88422,0.07148381
88423,0.033177186
88424,0.003149943
88425,0.07424376
88426,0.0673863
88427,0.06739382
88428,0.0008559891
88429,0.0016916285
88430,0.010903135
88431,0.18437904
88432,0.018675657
88433,0.047087003
88434,0.014998516
88435,0.010671715
88436,0.009071131
88437,0.03270724
88438,0.0024333657
88439,0.00013804043
88440,0.14390507
88441,0.0011099613
88442,0.009045236
88443,0.00034680185
88444,0.88187116
88445,0.00062875764
88446,0.0005202566
88447,0.9995981
88448,0.025840795
88449,0.0073420275
88450,0.03943495
88451,0.0050301007
88452,0.0062018335
88453,0.22303484
88454,0.010158096
88455,0.018016955
88456,0.04277823
88457,0.0032208718
88458,0.013830213
88459,0.7575828
88460,0.9990783
88461,0.015726462
88462,0.0003219877
88463,0.21418586
88464,0.033551257
88465,0.01759734
88466,0.110590816
88467,0.9096308
88468,0.03283003
88469,0.035185844
88470,0.011309183
88471,0.0014012953
88472,0.008019842
88473,0.023498656
88474,0.99576795
88475,0.014154589
88476,0.020735303
88477,0.003221953
88478,0.00060026976
88479,0.0068497956
88480,0.007031451
88481,0.13328557
88482,0.106702745
88483,0.04372879
88484,0.00049439137
88485,0.75584173
88486,0.09446008
88487,0.099852555
88488,0.0047638686
88489,0.014498639
88490,0.14796163
88491,0.012262742
88492,0.0019124883
88493,0.002882865
88494,0.0012719351
88495,0.060840722
88496,0.99686265
88497,0.0010859217
88498,0.20209377
88499,0.010140501
88500,0.0052375398
88501,0.0027428141
88502,0.0063534905
88503,0.011006515
88504,0.009276568
88505,0.03525964
88506,0.0053652776
88507,0.9897166
88508,0.9081603
88509,0.007243046
88510,0.97733045
88511,0.0030956976
88512,0.0015690157
88513,0.026052766
88514,0.004049308
88515,0.009007407
88516,0.012683435
88517,0.009564448
88518,0.056342095
88519,0.00783215
88520,0.0047734864
88521,0.016551577
88522,0.0037718462
88523,0.011357329
88524,0.03719779
88525,0.024623
88526,0.0041108974
88527,0.0019506615
88528,0.0021722163
88529,0.0075297994
88530,0.028278215
88531,0.046815466
88532,0.0043814066
88533,0.051973235
88534,0.056588177
88535,0.012381447
88536,0.04196495
88537,0.0021214595
88538,0.014051916
88539,0.009950098
88540,0.010445229
88541,0.026458817
88542,0.004615124
88543,0.03485598
88544,0.017843165
88545,0.04075202
88546,0.0111533655
88547,0.0012223714
88548,0.00017408842
88549,0.13054761
88550,0.0005541201
88551,0.008127553
88552,0.09445929
88553,0.0019055342
88554,0.000340175
88555,0.0043493123
88556,0.0010205805
88557,0.007258083
88558,0.030684331
88559,0.042437725
88560,0.007847033
88561,0.00020313663
88562,0.0920942
88563,0.10689145
88564,0.011208334
88565,0.004363507
88566,0.001323942
88567,0.011128151
88568,0.953539
88569,0.03756246
88570,0.015063789
88571,0.9319135
88572,0.0007671499
88573,0.01254228
88574,0.9751082
88575,0.002609754
88576,0.1198145
88577,0.00061345083
88578,0.048854765
88579,0.0029164655
88580,0.025278833
88581,0.1318934
88582,0.007833966
88583,0.32179677
88584,0.0007509023
88585,0.010659578
88586,0.6127768
88587,0.0025214122
88588,0.026746986
88589,0.0049621817
88590,0.0029449204
88591,0.065593496
88592,0.0747141
88593,0.0029330533
88594,0.0047990168
88595,0.09917912
88596,0.012443775
88597,0.014887127
88598,0.0034908145
88599,0.2585384
88600,0.0023172705
88601,0.009882809
88602,0.040994704
88603,0.011300454
88604,0.022995446
88605,0.028386673
88606,0.0042305067
88607,0.9541559
88608,0.029961523
88609,0.015349846
88610,0.057168946
88611,0.012572666
88612,0.022175314
88613,0.004221844
88614,0.010312854
88615,0.0071414975
88616,0.99263036
88617,0.16338004
88618,0.0067313174
88619,0.006832958
88620,0.0009706107
88621,0.02632506
88622,0.009457949
88623,0.05083128
88624,0.043279298
88625,0.075475484
88626,0.0012729598
88627,0.99069303
88628,0.7945304
88629,0.0039317026
88630,0.014994621
88631,0.011046882
88632,0.008548819
88633,0.0022600517
88634,0.0055146245
88635,0.016707374
88636,0.0051311287
88637,0.008666927
88638,0.002890976
88639,0.026924744
88640,0.0065879705
88641,0.008201955
88642,0.0020054013
88643,0.24600843
88644,0.106418386
88645,0.23426822
88646,0.0009961477
88647,0.03779688
88648,0.0031123694
88649,0.43160486
88650,0.2263133
88651,0.39107955
88652,0.02028741
88653,0.00033723595
88654,0.103439465
88655,0.055093803
88656,0.1431575
88657,0.00013790386
88658,0.010118407
88659,0.062692374
88660,0.047140423
88661,0.00921017
88662,0.009804682
88663,0.018585963
88664,0.0062316726
88665,0.036720574
88666,0.011625628
88667,0.03321387
88668,0.019020941
88669,0.0019756283
88670,0.01391485
88671,0.0027341908
88672,0.00014449983
88673,0.08244195
88674,0.008833884
88675,0.99371475
88676,0.0039264923
88677,0.000119352495
88678,0.2169255
88679,0.45017928
88680,0.004399758
88681,0.008870957
88682,0.017855126
88683,0.0022876738
88684,0.022724384
88685,0.9983113
88686,0.012683466
88687,0.044194426
88688,0.008567005
88689,0.003156523
88690,0.961306
88691,0.0035910339
88692,0.025102815
88693,0.99601376
88694,0.23268557
88695,0.018297894
88696,0.05053947
88697,0.56489366
88698,0.02016159
88699,0.06589319
88700,0.048440255
88701,0.04226935
88702,0.0015805659
88703,0.011943186
88704,0.0027655896
88705,0.10544266
88706,0.8198982
88707,0.9729064
88708,0.050505754
88709,0.006276237
88710,0.028845109
88711,0.0041325237
88712,0.10740829
88713,0.93759435
88714,0.009884106
88715,0.09368802
88716,0.028794874
88717,0.0019016404
88718,0.049754858
88719,0.01408339
88720,0.034594543
88721,0.013312446
88722,0.0011756227
88723,0.005486417
88724,0.025657674
88725,0.024661243
88726,0.0013601823
88727,0.10807987
88728,0.26663128
88729,0.00044185756
88730,0.029181035
88731,0.053860724
88732,0.025540335
88733,0.08330488
88734,0.007022461
88735,0.03542786
88736,0.00041932537
88737,0.0048410385
88738,0.039338745
88739,0.9156746
88740,0.04757571
88741,0.9920753
88742,0.0007946619
88743,0.680356
88744,0.015603813
88745,0.99475265
88746,0.004033918
88747,0.023429723
88748,0.9751891
88749,0.0013407392
88750,0.02136325
88751,0.002967509
88752,0.02080108
88753,0.0071984795
88754,0.055349708
88755,0.15357326
88756,0.106591284
88757,0.0003719926
88758,0.0013360464
88759,0.80145866
88760,0.57412666
88761,0.0011282664
88762,0.00279586
88763,0.9598989
88764,0.009590379
88765,0.011069999
88766,0.9682712
88767,0.032493923
88768,0.90067077
88769,0.045925826
88770,0.028569542
88771,0.0061246296
88772,0.36723006
88773,0.005671645
88774,0.45282868
88775,0.028522916
88776,0.031698935
88777,0.9705701
88778,0.0011111891
88779,0.00952635
88780,0.13222514
88781,0.0046281936
88782,0.008571953
88783,0.04145922
88784,0.004377999
88785,0.0002993057
88786,0.036167003
88787,0.9577421
88788,0.29883265
88789,0.029638024
88790,0.94362986
88791,0.0015047331
88792,0.0049256743
88793,0.009372102
88794,0.043214466
88795,0.31826097
88796,0.0024106714
88797,0.0071022334
88798,0.0015662564
88799,0.00407176
88800,0.028777156
88801,0.00039144725
88802,0.012777785
88803,0.98166484
88804,0.019951232
88805,0.043292645
88806,0.004613365
88807,0.001271241
88808,0.0872577
88809,0.026670815
88810,0.0066211796
88811,0.9545443
88812,0.0009556472
88813,0.0031055904
88814,0.0027160302
88815,0.0022038282
88816,0.0033978715
88817,0.02001919
88818,0.0019918138
88819,0.020082962
88820,0.018281711
88821,0.027725149
88822,0.041134078
88823,0.016856913
88824,0.030549057
88825,0.08599701
88826,0.0011080296
88827,0.044061553
88828,0.00043853902
88829,0.25025293
88830,0.0016239261
88831,0.036727276
88832,0.00446343
88833,0.010886142
88834,0.3706369
88835,0.09817313
88836,0.015400977
88837,0.0028768936
88838,0.030610159
88839,0.004309224
88840,0.98669446
88841,0.8899644
88842,0.07974731
88843,0.0027502105
88844,0.04684019
88845,0.01247507
88846,0.9924385
88847,0.0013338646
88848,0.0047205957
88849,0.015832746
88850,0.96823734
88851,0.95773214
88852,0.06969724
88853,0.0063093556
88854,0.057819236
88855,0.0031472116
88856,0.0044775424
88857,0.8640343
88858,0.028899359
88859,0.0030509823
88860,0.0011844966
88861,0.034649592
88862,0.56471217
88863,0.0020355734
88864,0.007767149
88865,0.044225074
88866,0.9981343
88867,0.0049664523
88868,0.0032762913
88869,0.06172294
88870,0.055729058
88871,0.008055504
88872,0.0046354877
88873,0.020703984
88874,0.9319263
88875,0.00023745952
88876,0.019338284
88877,0.0006961905
88878,0.00025295562
88879,0.002440879
88880,0.0015880595
88881,0.99020433
88882,0.026620042
88883,0.010083359
88884,0.0008684927
88885,0.97387457
88886,0.0012757934
88887,0.17954476
88888,0.028263196
88889,0.024534293
88890,0.0026141503
88891,0.39454132
88892,0.0051031243
88893,0.010550161
88894,0.00013196973
88895,0.36822122
88896,0.014521304
88897,0.023695009
88898,0.13164873
88899,0.003368099
88900,0.023315985
88901,0.005774804
88902,0.38592046
88903,0.0039064726
88904,0.17238197
88905,0.9242379
88906,0.00013648173
88907,0.9862844
88908,0.0004919176
88909,0.96374875
88910,0.05232843
88911,0.541136
88912,0.007638132
88913,0.021876803
88914,0.00091296906
88915,0.008597471
88916,0.0030685428
88917,0.002525212
88918,0.36247137
88919,0.007308615
88920,0.047164142
88921,0.16837284
88922,0.97335786
88923,0.01358413
88924,0.9772325
88925,0.012669274
88926,0.0006832012
88927,0.0029719747
88928,0.0025110347
88929,0.9345505
88930,0.009493759
88931,0.909733
88932,0.004083809
88933,0.0061036567
88934,0.13543639
88935,0.004236362
88936,0.3153404
88937,0.032425977
88938,0.04359559
88939,0.9298029
88940,0.0108780125
88941,0.0010118387
88942,0.052651446
88943,0.015390446
88944,0.0011341053
88945,0.04159304
88946,0.06843987
88947,0.0019217848
88948,0.0016193805
88949,0.5035582
88950,0.0007318889
88951,0.37434912
88952,0.0048289015
88953,0.006545029
88954,0.016152427
88955,0.0064006
88956,0.9835523
88957,0.018348442
88958,0.43189907
88959,0.039646126
88960,0.002971003
88961,0.005822109
88962,0.0068780524
88963,0.04102683
88964,4.692226e-05
88965,0.9948355
88966,0.00058615895
88967,0.0234802
88968,0.3293901
88969,0.9808171
88970,0.010428564
88971,0.004413571
88972,0.019123044
88973,0.0048256004
88974,0.030355321
88975,0.046966262
88976,0.0010549217
88977,0.9537934
88978,0.0046908236
88979,0.028541839
88980,0.027208904
88981,0.26879552
88982,0.9873366
88983,0.9405042
88984,0.0009898589
88985,0.017830726
88986,0.009254293
88987,0.001792393
88988,0.018731622
88989,0.005529194
88990,0.9938473
88991,0.18455178
88992,0.011395131
88993,0.04010471
88994,0.07388529
88995,0.009283819
88996,0.030956948
88997,0.030422328
88998,0.0018380134
88999,0.020283794
89000,0.08311057
89001,0.011543635
89002,0.9690055
89003,0.027654879
89004,0.6859471
89005,0.06101631
89006,0.0008929384
89007,0.044692975
89008,0.99451905
89009,0.031052394
89010,0.0029819342
89011,0.0032213896
89012,0.07355805
89013,0.99618477
89014,0.0021725656
89015,0.071567245
89016,0.003906079
89017,0.9391727
89018,0.78256226
89019,0.028726602
89020,0.87497467
89021,0.0032691474
89022,0.0024896848
89023,0.0045934273
89024,0.021788366
89025,0.039548595
89026,0.0035466263
89027,0.99834025
89028,0.01687166
89029,0.0016962908
89030,0.0012412032
89031,0.017190512
89032,0.0060723517
89033,0.008046007
89034,0.96450734
89035,0.028959
89036,0.008270706
89037,0.0034532412
89038,0.029749136
89039,0.25000682
89040,0.92772007
89041,0.0011910679
89042,0.002699743
89043,0.0012601257
89044,0.0016849915
89045,0.0059298603
89046,0.007654689
89047,0.8848799
89048,0.0039779297
89049,0.942918
89050,0.023836304
89051,0.07443634
89052,0.005979188
89053,0.04516761
89054,0.0007233501
89055,0.023801785
89056,0.0035920013
89057,0.0033554954
89058,0.012470119
89059,0.00049934175
89060,0.0011646876
89061,0.09535627
89062,0.9988017
89063,0.0025634542
89064,0.018782606
89065,0.0043002474
89066,0.9854798
89067,0.030530753
89068,0.040172815
89069,0.0074402764
89070,0.9834647
89071,0.012432705
89072,0.020558115
89073,0.017018272
89074,0.0051471237
89075,0.0070077297
89076,0.034063064
89077,0.004028236
89078,0.049914185
89079,0.00033055397
89080,0.002619954
89081,0.11256868
89082,0.0010066882
89083,0.04210992
89084,0.0023434844
89085,0.016068015
89086,0.029170573
89087,0.006205255
89088,0.9896807
89089,0.0053938455
89090,0.060478244
89091,0.018765807
89092,0.0023222796
89093,0.008789098
89094,0.017765366
89095,0.0010546563
89096,0.27595705
89097,0.004308966
89098,0.011896275
89099,0.017843531
89100,0.02102827
89101,0.024418404
89102,0.02757457
89103,0.98526436
89104,0.070129864
89105,0.008324273
89106,0.013182168
89107,0.026606763
89108,0.065906264
89109,0.01766792
89110,0.011165899
89111,0.0161515
89112,0.014455697
89113,0.0016681706
89114,0.033853892
89115,0.010885388
89116,0.008205245
89117,0.0036612987
89118,0.0063197943
89119,0.008413172
89120,0.0023164118
89121,0.9587495
89122,0.014509244
89123,0.026775943
89124,0.1368854
89125,0.018299302
89126,0.004160736
89127,0.0010038185
89128,0.0011927844
89129,0.0055139475
89130,0.05151325
89131,0.010298478
89132,0.0024530513
89133,0.0032729998
89134,0.9868239
89135,0.25936645
89136,0.9679518
89137,0.070862636
89138,0.015825683
89139,0.3074537
89140,0.0002545427
89141,0.10457607
89142,0.024630785
89143,0.0018237872
89144,0.002420224
89145,0.071519844
89146,0.06065816
89147,0.24593683
89148,0.0037160236
89149,0.9719854
89150,0.8970314
89151,0.9363036
89152,0.0019546852
89153,0.0024728524
89154,0.0032715362
89155,0.74472284
89156,0.0062981006
89157,0.9807562
89158,0.9803987
89159,0.0019015498
89160,0.39634258
89161,0.007735677
89162,0.004564924
89163,0.00025194182
89164,0.010719253
89165,6.847999e-05
89166,0.01355681
89167,0.001494907
89168,0.16311093
89169,0.004392856
89170,0.0016903614
89171,0.018353716
89172,0.047015045
89173,0.00023815992
89174,0.9877429
89175,0.009184026
89176,0.14488463
89177,0.016280783
89178,0.029280555
89179,0.012485037
89180,0.0058468413
89181,0.16430093
89182,0.9946008
89183,0.014313627
89184,0.022853678
89185,0.0028383527
89186,0.0033463943
89187,0.010952152
89188,0.9655557
89189,0.31876728
89190,0.003474565
89191,0.1266788
89192,0.9828756
89193,0.00039668617
89194,0.0018017457
89195,0.005836919
89196,0.0044409125
89197,0.00011584541
89198,0.030137604
89199,0.136935
89200,0.6329929
89201,0.00092880335
89202,0.2684658
89203,0.0027429133
89204,0.038805537
89205,0.01537782
89206,0.06295806
89207,0.032917753
89208,0.048543617
89209,0.0074806763
89210,0.012139174
89211,0.20915121
89212,0.0015351935
89213,0.10414129
89214,0.0033064205
89215,0.033414856
89216,0.054268323
89217,0.0072642216
89218,0.04070835
89219,0.008684369
89220,0.0049571386
89221,0.003800535
89222,0.0041367016
89223,0.004410622
89224,0.0104853455
89225,0.0065333853
89226,0.0028923699
89227,0.0071353805
89228,0.001603129
89229,0.56530476
89230,0.019263064
89231,0.0016992075
89232,0.025433665
89233,0.87345487
89234,0.000597952
89235,0.7509081
89236,0.0010114233
89237,0.21275906
89238,0.08030942
89239,0.00046559883
89240,0.00023086193
89241,0.0018409911
89242,0.03974684
89243,0.00038309017
89244,0.96420705
89245,0.016365193
89246,0.02889341
89247,0.010492249
89248,0.10879419
89249,0.96681154
89250,0.004537469
89251,0.01892078
89252,0.003869264
89253,0.0029868959
89254,0.11844807
89255,0.12210054
89256,0.021210447
89257,0.0015360262
89258,0.00018720761
89259,0.3439793
89260,0.007976501
89261,0.0011269238
89262,0.0015285647
89263,0.018587163
89264,0.8902904
89265,0.06614344
89266,0.9141573
89267,0.011647833
89268,0.08856984
89269,0.012874239
89270,0.0012512768
89271,0.053732023
89272,0.09319421
89273,0.0062517375
89274,0.10244234
89275,0.1608732
89276,0.09541914
89277,0.01145995
89278,0.008237979
89279,0.09402474
89280,0.007067365
89281,0.008852467
89282,0.015292353
89283,0.010165708
89284,0.025078826
89285,0.0032352218
89286,0.0045177867
89287,0.012446114
89288,0.009665902
89289,0.9131535
89290,0.00025385802
89291,0.037422016
89292,0.0009670514
89293,0.013525975
89294,0.9927617
89295,0.9688702
89296,0.95384026
89297,0.002493297
89298,0.029455822
89299,0.004799224
89300,0.004332269
89301,0.03012985
89302,0.0043412624
89303,0.0022843296
89304,0.34468517
89305,0.95339435
89306,0.020884551
89307,0.97336936
89308,0.24421251
89309,0.0066446806
89310,0.021988695
89311,0.051712
89312,0.99638677
89313,0.0003793522
89314,0.0251765
89315,0.09893817
89316,0.12447854
89317,0.03582961
89318,0.014033516
89319,0.0032557487
89320,0.028737992
89321,0.9218668
89322,0.086412705
89323,0.009222898
89324,0.99933964
89325,0.014785645
89326,0.053091638
89327,0.0025033562
89328,0.067834646
89329,0.005731896
89330,0.04255426
89331,0.0017885827
89332,0.0011300758
89333,0.009529027
89334,0.001135595
89335,0.15783058
89336,0.0031184456
89337,0.045614455
89338,0.0063790865
89339,0.9942129
89340,0.008456056
89341,0.019989014
89342,0.89823514
89343,0.0013142463
89344,0.011119821
89345,0.024607256
89346,0.005601701
89347,0.0032177013
89348,0.066405155
89349,0.08079048
89350,0.0041124146
89351,0.00022521826
89352,5.277171e-05
89353,0.075660154
89354,0.027571317
89355,0.014282452
89356,0.0074304226
89357,0.0043220897
89358,0.0015774552
89359,0.006797219
89360,0.021500545
89361,0.03939637
89362,0.010050608
89363,0.03801188
89364,0.042466868
89365,0.0019009598
89366,0.15376627
89367,0.00026865568
89368,0.3464985
89369,0.5563191
89370,0.0054467735
89371,0.010934187
89372,0.25281385
89373,0.031624425
89374,0.078914516
89375,0.0045190006
89376,0.005210092
89377,0.019632483
89378,0.0062719467
89379,0.08367348
89380,0.0004245852
89381,0.010889536
89382,9.5486364e-05
89383,0.108648084
89384,0.023850633
89385,0.010269945
89386,0.050732467
89387,0.005088315
89388,0.0072894194
89389,0.00085779314
89390,0.00044914777
89391,0.09149764
89392,0.96438485
89393,0.0032690433
89394,0.010596203
89395,0.063353054
89396,0.055358183
89397,0.13154611
89398,0.011434341
89399,0.014464008
89400,0.060307547
89401,0.16830455
89402,0.9756832
89403,0.0019878622
89404,0.022227142
89405,0.036168523
89406,0.0045805317
89407,0.09180545
89408,0.008111865
89409,0.018965235
89410,0.09617968
89411,0.012054791
89412,0.0022500963
89413,0.98786885
89414,0.001260275
89415,0.023568416
89416,0.10473724
89417,0.0066177617
89418,0.058298476
89419,0.09339077
89420,0.9370216
89421,0.0043396265
89422,0.0047914665
89423,0.023525992
89424,0.07516114
89425,0.10519763
89426,0.010207025
89427,0.0057159797
89428,0.003371395
89429,0.038670015
89430,0.03939159
89431,0.22601086
89432,0.0028404505
89433,0.7895792
89434,0.0693047
89435,0.019184295
89436,0.008829093
89437,0.060625453
89438,0.011792881
89439,0.00621355
89440,0.0017773269
89441,0.0104297595
89442,0.011078108
89443,0.08865376
89444,0.077680424
89445,0.013489009
89446,0.9843783
89447,0.31663215
89448,0.0064426367
89449,0.0027217502
89450,0.0041716644
89451,0.001546602
89452,0.0015774801
89453,0.17772865
89454,0.023375135
89455,0.032706775
89456,0.0044757444
89457,0.00013033235
89458,0.60170096
89459,0.022765493
89460,0.037435997
89461,0.02597995
89462,0.9975199
89463,0.15837736
89464,0.045007538
89465,0.0032957492
89466,0.022928238
89467,0.009053925
89468,0.006484367
89469,0.066439055
89470,0.000705
89471,0.058103353
89472,0.006126026
89473,0.10370397
89474,0.0068668565
89475,0.003448012
89476,0.0015212775
89477,0.021584481
89478,0.03107726
89479,0.0137025155
89480,0.8821638
89481,0.028594406
89482,0.006114407
89483,0.009945299
89484,0.0014350263
89485,0.006468318
89486,0.0076732957
89487,0.0016636628
89488,0.048475314
89489,0.3531839
89490,0.00426941
89491,0.011616075
89492,0.01173624
89493,0.0037537692
89494,0.012592334
89495,0.0034735794
89496,0.030339384
89497,0.008767203
89498,0.05728506
89499,0.9932348
89500,0.9767045
89501,0.014530962
89502,0.19929193
89503,0.16986834
89504,0.015432636
89505,0.007866663
89506,0.9786573
89507,0.18349406
89508,0.019626582
89509,0.08280813
89510,0.0020871367
89511,0.00010812861
89512,0.17211133
89513,0.0015801815
89514,0.070159
89515,0.9643588
89516,0.012682593
89517,0.009636564
89518,0.005032235
89519,0.31219086
89520,0.118429795
89521,0.0014223908
89522,0.00075855514
89523,0.10701556
89524,0.022885485
89525,0.010049123
89526,0.0007506869
89527,0.05660413
89528,0.016022697
89529,0.07976923
89530,0.00014853849
89531,0.03150392
89532,0.004986955
89533,0.31757316
89534,0.015771277
89535,0.0072065154
89536,0.0024093038
89537,0.005135485
89538,0.95624393
89539,0.012356718
89540,0.9897894
89541,0.057210382
89542,0.0184682
89543,0.07080562
89544,0.001744354
89545,0.024776075
89546,0.04091212
89547,0.0061132708
89548,0.018187279
89549,0.0012661001
89550,0.007261461
89551,0.0171465
89552,0.06245524
89553,0.9779025
89554,0.19697313
89555,0.0041078534
89556,0.018031185
89557,0.00093975186
89558,0.009199738
89559,0.0006170933
89560,0.008698917
89561,0.016410874
89562,0.044717103
89563,0.010799854
89564,0.00035355316
89565,0.055765856
89566,0.0060113235
89567,0.11693055
89568,0.6083688
89569,0.0025310041
89570,0.011630192
89571,0.01853701
89572,0.008920961
89573,0.12790842
89574,0.87535006
89575,0.009648932
89576,0.0016736351
89577,0.00018069665
89578,0.0012902755
89579,0.9802808
89580,0.0024113308
89581,0.2064216
89582,0.025460798
89583,0.010927671
89584,0.0011557929
89585,0.0688865
89586,0.011175565
89587,0.007946353
89588,0.026214808
89589,0.000635829
89590,0.001500622
89591,0.015550763
89592,0.9763648
89593,0.25239772
89594,0.012557231
89595,0.016859427
89596,0.0074570677
89597,0.004411745
89598,0.032983597
89599,0.057673655
89600,0.00055068196
89601,0.03170894
89602,1.3691705e-05
89603,0.15140276
89604,0.034309402
89605,0.99018
89606,0.027961684
89607,0.022200525
89608,0.002222233
89609,0.0035088148
89610,0.38641545
89611,0.0045358106
89612,0.0119962515
89613,0.0009850942
89614,2.7398202e-05
89615,0.24295539
89616,0.020728106
89617,0.032386385
89618,0.0021856274
89619,0.29668766
89620,0.037731856
89621,0.00025364658
89622,0.009956526
89623,0.0020258778
89624,0.07787792
89625,0.0021148287
89626,0.012788273
89627,0.027241213
89628,0.0014056761
89629,0.06924479
89630,0.08305999
89631,0.12699527
89632,0.0057713664
89633,0.003741563
89634,0.00044351068
89635,0.009226929
89636,0.0017521055
89637,0.020028232
89638,0.048541352
89639,0.002461995
89640,0.004895045
89641,0.0272509
89642,0.91863525
89643,0.002460878
89644,0.40578482
89645,0.034748025
89646,0.017061662
89647,0.010996169
89648,0.003293953
89649,0.049004138
89650,0.017377138
89651,0.0015083805
89652,0.0025727688
89653,0.086372
89654,0.009601713
89655,0.8685677
89656,0.052357487
89657,0.053809557
89658,0.0049738544
89659,0.019255176
89660,0.02122781
89661,0.00021366579
89662,0.04086727
89663,0.067585684
89664,0.00040351984
89665,0.03282657
89666,0.016289415
89667,0.040931456
89668,0.07146224
89669,0.0038309875
89670,0.99825794
89671,0.057679873
89672,0.016925398
89673,0.0054854336
89674,0.00056544703
89675,0.008835935
89676,0.013234555
89677,0.026153287
89678,0.0020622548
89679,0.029386556
89680,0.025845343
89681,0.08728643
89682,0.0012508086
89683,0.0010759158
89684,0.009313153
89685,0.11614882
89686,0.9948455
89687,0.015244291
89688,0.003959373
89689,0.37427047
89690,0.0006764644
89691,0.9937157
89692,0.004829522
89693,0.14258844
89694,0.0027589693
89695,0.020125581
89696,0.017377635
89697,0.049527045
89698,0.01546828
89699,0.00073270337
89700,0.010212249
89701,0.20043716
89702,0.044572167
89703,0.12734325
89704,0.0055647455
89705,0.0052032704
89706,0.44994307
89707,0.023762707
89708,0.83613497
89709,0.005926755
89710,0.016324898
89711,0.0075320625
89712,0.039295655
89713,0.01978496
89714,0.10112054
89715,0.00018524675
89716,0.00070282083
89717,0.003521693
89718,0.2372147
89719,0.99353397
89720,0.0010921677
89721,0.00034279717
89722,0.003591556
89723,0.0050912052
89724,0.049832746
89725,0.0018972866
89726,0.0015851664
89727,0.0015323493
89728,0.023189152
89729,0.00017438598
89730,0.037422128
89731,0.974221
89732,0.68608475
89733,0.0014178785
89734,0.008493512
89735,0.0026972357
89736,0.0053186314
89737,0.009661744
89738,0.50897133
89739,0.0010794541
89740,0.0036192841
89741,0.060812496
89742,0.020415843
89743,0.005616246
89744,0.040625215
89745,0.9849996
89746,0.0033464022
89747,0.006984167
89748,0.0023782584
89749,0.031329438
89750,0.0012828405
89751,0.011633229
89752,0.00029513717
89753,0.0014787539
89754,0.99753785
89755,0.007111143
89756,0.00035204168
89757,0.00054594775
89758,0.09130047
89759,0.022107568
89760,0.00019501756
89761,0.001504718
89762,0.9848654
89763,0.0012938109
89764,0.016729536
89765,0.014377828
89766,0.0020270245
89767,0.0989553
89768,0.023998456
89769,0.03341466
89770,0.0026256433
89771,0.034305636
89772,0.9473891
89773,0.033640113
89774,0.1571248
89775,0.4685959
89776,0.015510825
89777,0.8871064
89778,0.046219885
89779,0.07144562
89780,0.041156895
89781,0.047036693
89782,0.0052917604
89783,0.55114406
89784,0.042858377
89785,0.0012707199
89786,0.0021075688
89787,0.06474948
89788,0.02462637
89789,0.0024157993
89790,0.05945428
89791,0.007546159
89792,0.13803028
89793,0.0018837749
89794,0.0016903041
89795,0.008473962
89796,0.0017646494
89797,0.09238356
89798,0.011730684
89799,0.02965454
89800,0.010267226
89801,0.009197948
89802,0.008949447
89803,0.010513275
89804,0.9697814
89805,0.003974691
89806,0.08690856
89807,0.0049180654
89808,0.16540305
89809,0.01580623
89810,0.9938445
89811,0.0007682534
89812,0.01400894
89813,0.007546684
89814,0.0015211109
89815,0.94721085
89816,0.00028015435
89817,0.1866385
89818,0.97574615
89819,0.014807026
89820,0.002835017
89821,0.02239414
89822,0.022553392
89823,0.021416979
89824,0.0018034041
89825,0.00053538976
89826,0.008795756
89827,0.38323537
89828,0.98645246
89829,0.01954583
89830,0.069808304
89831,0.9987753
89832,0.0075522326
89833,0.0005177016
89834,0.038333416
89835,0.07579524
89836,0.002583563
89837,0.037378892
89838,0.0015913465
89839,0.0065746587
89840,0.013985696
89841,0.0036739297
89842,0.026041891
89843,0.882347
89844,1.5194793e-05
89845,0.0050590574
89846,0.03084428
89847,0.024454176
89848,0.036393166
89849,0.0073014717
89850,0.14665595
89851,0.0017661283
89852,0.21889189
89853,0.0027449722
89854,0.061101634
89855,0.023538532
89856,0.00070235075
89857,0.13609326
89858,0.01173217
89859,0.023575973
89860,0.0003773729
89861,0.00090231124
89862,0.0046213907
89863,0.084807694
89864,0.0013760974
89865,0.18985362
89866,0.0066523803
89867,0.1356925
89868,0.0205039
89869,0.0073883855
